REPORT OF BEST 165 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC28764963                       50   -11.63   -11.63     -4.3     -0.6     -0.0     -3.7    -38.6     -7.1      0.0     -0.0    -67.0    -45.7      0.5     1   179    -- 
   2 cluster.c0 ligand                 164   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   3 cluster.c1 ligand                 165   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   4 cluster.c2 ligand                 166   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   5 cluster.c3 ligand                 167   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   6 cluster.c4 ligand                 168   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   7 cluster.c5 ligand                 169   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   8 cluster.c6 ligand                 170   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
   9 cluster.c7 ligand                 171   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
  10 cluster.c8 ligand                 172   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
  11 cluster.c9 ligand                 173   -11.20   -11.20     -4.4      0.0     -0.0     -3.2    -58.4     -8.6      0.5      0.0   -104.2    -67.0     11.5    59    86    -- 
  12 ZINC28763706                       49   -11.00   -11.00     -4.2     -0.5     -0.0     -3.4    -36.3     -6.6      0.0     -0.0    -62.2    -42.9      1.5     1   225    -- 
  13 ZINC13581079                       42   -10.95   -10.95     -4.0     -0.6     -0.0     -3.7    -34.2     -6.2      0.0     -0.0    -63.2    -40.4      2.7     1   370    -- 
  14 ZINC28763626                       47   -10.91   -10.91     -3.9     -0.6     -0.0     -3.8    -34.4     -6.1      0.0     -0.0    -65.0    -40.5      0.1     1    28    -- 
  15 ZINC28763532                       46   -10.84   -10.84     -3.7     -0.6     -0.0     -3.8    -35.5     -6.3      0.0     -0.0    -67.7    -41.8      0.2     1   100    -- 
  16 ZINC03991694                       26   -10.77   -10.77     -4.5      0.0     -0.0     -3.1    -49.7     -8.6      0.6      0.0    -90.4    -58.3      8.8    33   295    -- 
  17 ZINC14967386                      102   -10.73   -10.73     -4.7     -0.3     -0.0     -3.2    -41.8     -4.1      0.2      0.0    -67.8    -45.8      2.9    16     9    -- 
  18 ZINC00023574                        2   -10.68   -10.68     -4.1     -0.5     -0.0     -3.6    -32.8     -5.3      0.0      0.0    -51.5    -38.1      2.9     1   117    -- 
  19 CHEMBL218914                      150   -10.64   -10.64     -3.3     -0.6     -0.0     -3.5    -36.3    -10.8      0.2      0.0    -71.5    -47.2      1.8     2   384    -- 
  20 ZINC03814375                        9   -10.51   -10.51     -4.8     -0.3     -0.0     -2.6    -45.2     -8.2      0.6      0.0    -63.7    -53.4     24.9   201   307    -- 
  21 ZINC14967383                      101   -10.49   -10.49     -4.5     -0.3     -0.0     -3.2    -40.8     -4.4      0.1      0.0    -67.4    -45.2      2.2     4   265    -- 
  22 ZINC14968224                       89   -10.48   -10.48     -4.1     -0.5     -0.0     -3.2    -37.9     -6.9      0.3      0.0    -62.4    -44.8      6.9    20    54    -- 
  23 ZINC14967191                       65   -10.34   -10.34     -3.2     -0.6     -0.0     -3.5    -37.7     -9.3      0.2      0.0    -68.7    -47.0      3.3     1    72    -- 
  24 ZINC14967237                      117   -10.29   -10.29     -3.5     -0.5     -0.0     -3.3    -39.5     -7.5      0.2      0.0    -72.7    -47.0      3.0     3   318    -- 
  25 ZINC28953800                       33   -10.28   -10.28     -4.0     -0.2     -0.0     -3.8    -35.3     -4.4      0.1      0.0    -58.1    -39.7      3.0     5   300    -- 
  26 ZINC34554150                      132   -10.22   -10.22     -3.2     -0.6     -0.0     -3.3    -34.5     -9.8      0.1      0.0    -62.0    -44.4      6.3     1    14    -- 
  27 CHEMBL219198                      151   -10.21   -10.21     -3.4     -0.3     -0.0     -3.3    -40.7     -8.4      0.2      0.0    -73.2    -49.1      5.7     4   174    -- 
  28 ZINC14968445                       58   -10.20   -10.20     -4.1     -0.3     -0.0     -3.3    -42.6     -4.5      0.4      0.0    -70.5    -47.1      7.2     8    84    -- 
  29 ZINC14967229                      115   -10.18   -10.18     -3.3     -0.5     -0.0     -3.5    -40.7     -6.2      0.1      0.0    -68.4    -46.9      3.1     3    97    -- 
  30 ZINC28763203                       48   -10.15   -10.15     -3.7     -0.4     -0.0     -3.3    -39.3     -5.2      0.0      0.0    -69.4    -44.4      0.8     1   275    -- 
  31 ZINC14967217                      112   -10.13   -10.13     -3.1     -0.5     -0.0     -3.5    -36.1     -8.4      0.1      0.0    -66.1    -44.5      4.8     3    51    -- 
  32 ZINC29044405                      125   -10.12   -10.12     -4.3     -0.3     -0.0     -3.3    -42.3     -3.1      0.4      0.0    -66.8    -45.4      4.5    36    79    -- 
  33 ZINC14968441                       57   -10.10   -10.10     -3.9     -0.3     -0.0     -3.5    -40.6     -5.2      0.4      0.0    -67.7    -45.8      6.7     1    69    -- 
  34 ZINC13982538                      111   -10.06   -10.06     -3.4     -0.5     -0.0     -3.3    -38.2     -7.1      0.2      0.0    -70.1    -45.3      2.8     3   310    -- 
  35 ZINC14967233                      116   -10.05   -10.05     -3.3     -0.5     -0.0     -3.4    -38.1     -7.7      0.2      0.0    -69.4    -45.8      3.3     1   237    -- 
  36 ZINC14967372                      100   -10.05   -10.05     -3.8     -0.3     -0.0     -3.6    -37.9     -3.9      0.1      0.0    -63.2    -41.8      1.5     4   285    -- 
  37 CHEMBL217324                      147   -10.03   -10.03     -4.8     -0.3     -0.0     -3.2    -44.7     -2.4      0.8      0.0    -71.4    -47.1      5.5   268   132    -- 
  38 ZINC14968422                       55   -10.02   -10.02     -4.2     -0.3     -0.0     -3.4    -37.7     -4.3      0.4      0.0    -63.0    -42.0      5.9    26    12    -- 
  39 ZINC34799936                      126   -10.01   -10.01     -4.2     -0.3     -0.0     -3.0    -40.1     -5.0      0.2      0.0    -65.2    -45.1      3.9    21   224    -- 
  40 ZINC14967315                       94    -9.99    -9.99     -4.1     -0.3     -0.0     -3.1    -39.1     -3.4      0.0      0.0    -63.5    -42.5      2.5     1    72    -- 
  41 ZINC13581066                       12    -9.98    -9.98     -4.2     -0.3     -0.0     -3.1    -37.6     -4.1      0.0      0.0    -63.4    -41.7      1.6     1   287    -- 
  42 ZINC28704393                       79    -9.97    -9.97     -2.8     -0.5     -0.0     -3.6    -42.4     -7.6      0.2      0.0    -79.2    -50.0      1.1     2   205    -- 
  43 ZINC14967244                      119    -9.96    -9.96     -3.4     -0.5     -0.0     -3.0    -39.7     -7.9      0.2      0.0    -70.0    -47.7      8.5     2   146    -- 
  44 ZINC14968419                       54    -9.96    -9.96     -3.7     -0.3     -0.0     -3.6    -37.0     -5.1      0.3      0.0    -64.4    -42.1      3.1     5   263    -- 
  45 ZINC28704378                       71    -9.94    -9.94     -3.0     -0.6     -0.0     -3.5    -38.4     -7.8      0.2      0.0    -71.3    -46.2      1.1     4   387    -- 
  46 ZINC14967241                      118    -9.91    -9.91     -3.1     -0.5     -0.0     -3.3    -36.2     -8.8      0.1      0.0    -65.9    -45.0      4.9     3    56    -- 
  47 ZINC14968531                       63    -9.90    -9.90     -3.7     -0.3     -0.0     -3.3    -40.2     -5.7      0.4      0.0    -68.5    -45.9      5.7    16   181    -- 
  48 ZINC14968411                       53    -9.90    -9.90     -3.9     -0.3     -0.0     -3.6    -38.4     -4.3      0.5      0.0    -64.8    -42.7      3.0     4   231    -- 
  49 ZINC13581081                       43    -9.87    -9.87     -4.1     -0.3     -0.0     -2.9    -37.5     -4.7      0.0      0.0    -64.4    -42.2      0.7     2   369    -- 
  50 ZINC14968220                       88    -9.85    -9.85     -4.0     -0.2     -0.0     -3.2    -38.2     -4.3      0.2      0.0    -61.8    -42.4      2.0     6    40    -- 
  51 ZINC14967206                      108    -9.84    -9.84     -3.2     -0.6     -0.0     -3.4    -37.0     -6.8      0.2      0.0    -67.2    -43.8      2.5     4   387    -- 
  52 ZINC14967281                       93    -9.84    -9.84     -3.7     -0.3     -0.0     -3.7    -36.6     -3.5      0.2      0.0    -60.6    -40.1      1.1     4   259    -- 
  53 ZINC40410391                      135    -9.84    -9.84     -3.2     -0.6     -0.0     -2.8    -31.7    -13.3      0.3      0.0    -71.8    -45.0      2.4    31   329    -- 
  54 CHEMBL374781                      159    -9.84    -9.84     -3.4     -0.3     -0.0     -3.2    -39.2     -7.8      0.2      0.0    -69.5    -47.0      4.1     4   154    -- 
  55 ZINC28704375                       69    -9.82    -9.82     -4.3      0.0     -0.0     -3.6    -41.4     -1.4      0.3      0.0    -61.4    -42.8      2.6    11   150    -- 
  56 ZINC14967304                       95    -9.82    -9.82     -3.8     -0.3     -0.0     -3.4    -37.7     -4.5      0.1      0.0    -62.6    -42.2      2.2     4   323    -- 
  57 ZINC14967225                      114    -9.77    -9.77     -3.4     -0.5     -0.0     -3.3    -39.3     -5.3      0.2      0.0    -65.9    -44.5      4.3     3    44    -- 
  58 ZINC00007581                        1    -9.76    -9.76     -4.1     -0.4     -0.0     -2.9    -32.3     -5.0      0.0     -0.0    -48.5    -37.3      4.8     1   352    -- 
  59 ZINC14967349                       98    -9.76    -9.76     -3.8     -0.3     -0.0     -3.1    -38.9     -4.5      0.0      0.0    -64.4    -43.4      1.9     1   251    -- 
  60 ZINC13581085                       44    -9.72    -9.72     -4.1     -0.3     -0.0     -3.0    -37.9     -4.0      0.2      0.0    -49.7    -41.9      4.7     2   118    -- 
  61 ZINC35793633                      136    -9.71    -9.71     -3.9     -0.0     -0.0     -3.3    -49.5     -4.9      0.8      0.0    -78.0    -54.4     14.1   119   148    -- 
  62 ZINC03814376                       10    -9.71    -9.71     -3.7     -0.3     -0.0     -3.1    -40.0     -4.1      0.0      0.0    -67.8    -44.2      0.6     1    31    -- 
  63 CHEMBL256330                      154    -9.70    -9.70     -3.8     -0.3     -0.0     -2.9    -38.9     -5.4      0.1      0.0    -63.7    -44.4      1.8     3   184    -- 
  64 ZINC03814404                       15    -9.70    -9.70     -3.9     -0.3     -0.0     -3.0    -36.8     -4.1      0.0      0.0    -61.6    -40.9      0.6     1   149    -- 
  65 ZINC28704363                       66    -9.68    -9.68     -3.0     -0.3     -0.0     -3.1    -38.4    -10.3      0.2      0.0    -70.6    -48.7      1.8     1   293    -- 
  66 ZINC14968401                       51    -9.67    -9.67     -3.5     -0.3     -0.0     -3.6    -37.3     -5.5      0.5      0.0    -63.1    -42.8      5.3    32   112    -- 
  67 ZINC03821119                       29    -9.67    -9.67     -3.8     -0.5     -0.0     -3.0    -30.9     -5.6      0.0     -0.0    -47.3    -36.6      6.2     2   318    -- 
  68 CHEMBL267260                      155    -9.66    -9.66     -4.1     -0.3     -0.0     -3.5    -38.5     -2.5      0.6      0.0    -60.5    -41.0      5.9    73   368    -- 
  69 CHEMBL442240                      163    -9.66    -9.66     -4.1     -0.3     -0.0     -3.3    -37.9     -4.1      0.6      0.0    -62.7    -42.0      4.9    15   105    -- 
  70 ZINC28704381                       72    -9.65    -9.65     -2.6     -0.6     -0.0     -3.5    -35.8     -8.8      0.2      0.0    -61.3    -44.6      3.8     1    56    -- 
  71 ZINC03945835                       32    -9.64    -9.64     -3.8     -0.3     -0.0     -3.4    -36.8     -3.5      0.1      0.0    -60.0    -40.3      1.4     1   280    -- 
  72 CHEMBL220359                      152    -9.64    -9.64     -3.4      0.0     -0.0     -3.2    -37.1     -9.0      0.2      0.0    -68.9    -46.1      1.5     1   159    -- 
  73 ZINC40420358                      133    -9.64    -9.64     -4.1     -0.6     -0.0     -2.0    -38.3     -7.5      0.2      0.0    -60.7    -45.9     10.4     1    88    -- 
  74 ZINC27854723                       40    -9.60    -9.60     -3.7     -0.4     -0.0     -3.1    -35.3     -4.7      0.0      0.0    -58.1    -40.1      0.8     1   232    -- 
  75 ZINC28704398                       81    -9.59    -9.59     -2.9     -0.5     -0.0     -3.4    -38.8     -6.8      0.2      0.0    -70.1    -45.7      1.8     1   226    -- 
  76 ZINC14967390                      103    -9.59    -9.59     -3.5     -0.3     -0.0     -3.3    -39.3     -3.9      0.0      0.0    -56.4    -43.2      0.8     1   298    -- 
  77 ZINC13982536                      129    -9.58    -9.58     -3.5     -0.3     -0.0     -3.2    -38.3     -5.3      0.1      0.0    -61.8    -43.6      7.5     1    11    -- 
  78 ZINC14967270                       92    -9.58    -9.58     -4.0     -0.3     -0.0     -3.3    -36.2     -2.8      0.2      0.0    -58.7    -39.0      1.6     1   317    -- 
  79 ZINC14967221                      113    -9.58    -9.58     -3.1     -0.5     -0.0     -3.2    -38.4     -7.2      0.2      0.0    -69.3    -45.7      3.1     3    40    -- 
  80 ZINC14967285                       96    -9.57    -9.57     -4.0     -0.3     -0.0     -3.3    -37.2     -3.3      0.4      0.0    -61.6    -40.5      0.1     1   351    -- 
  81 ZINC03814359                        4    -9.57    -9.57     -3.8     -0.5     -0.0     -2.7    -37.7     -4.8      0.0      0.0    -64.1    -42.5      0.7     1    64    -- 
  82 ZINC14968437                       56    -9.56    -9.56     -3.5     -0.3     -0.0     -3.5    -38.0     -5.1      0.4      0.0    -63.3    -43.1      4.9    22   314    -- 
  83 ZINC14967356                       99    -9.53    -9.53     -4.0     -0.3     -0.0     -3.1    -38.9     -3.4      0.3      0.0    -64.2    -42.3      0.2    10   400    -- 
