REPORT OF BEST 161 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 164   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   2 cluster.c1 ligand                 165   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   3 cluster.c2 ligand                 166   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   4 cluster.c3 ligand                 167   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   5 cluster.c4 ligand                 168   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   6 cluster.c5 ligand                 169   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   7 cluster.c6 ligand                 170   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   8 cluster.c7 ligand                 171   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
   9 cluster.c8 ligand                 172   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
  10 cluster.c9 ligand                 173   -11.80   -11.80     -4.4     -0.1     -0.0     -3.2    -53.9    -13.3      0.5      0.0   -105.5    -67.2     13.6     9   208    -- 
  11 ZINC13554387                        8   -11.37   -11.37     -4.9     -0.3     -0.0     -2.9    -52.0     -8.3      0.7      0.0    -91.8    -60.3     12.1   190   257    -- 
  12 ZINC14967237                      117   -11.27   -11.27     -3.9     -0.5     -0.0     -3.7    -33.7    -11.1      0.2      0.0    -71.0    -44.8      3.2     3   117    -- 
  13 ZINC03991694                       26   -11.22   -11.22     -4.5      0.0     -0.0     -3.3    -45.1    -12.2      0.6      0.0    -87.6    -57.4      9.9    32   198    -- 
