REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 164   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   2 cluster.c1 ligand                 165   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   3 cluster.c2 ligand                 166   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   4 cluster.c3 ligand                 167   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   5 cluster.c4 ligand                 168   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   6 cluster.c5 ligand                 169   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   7 cluster.c6 ligand                 170   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   8 cluster.c7 ligand                 171   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
   9 cluster.c8 ligand                 172   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
  10 cluster.c9 ligand                 173   -11.79   -11.79     -4.6     -0.2     -0.0     -3.2    -60.6     -8.5      0.5      0.0   -111.3    -69.2     11.8    59   296    -- 
  11 ZINC03814375                        9   -11.23   -11.23     -5.0     -0.6     -0.0     -2.7    -45.7     -8.4      0.6      0.0    -71.1    -54.0     10.5   197   287    -- 
  12 ZINC14968224                       89   -11.08   -11.08     -4.5     -0.5     -0.0     -3.3    -37.2     -8.2      0.3      0.0    -61.9    -45.4     12.7    20   153    -- 
  13 ZINC35793633                      136   -10.96   -10.96     -4.3     -0.3     -0.0     -3.5    -53.2     -6.8      0.8      0.0    -93.2    -60.0     12.2    71   341    -- 
  14 ZINC14967386                      102   -10.79   -10.79     -4.6     -0.3     -0.0     -3.3    -44.0     -4.2      0.2      0.0    -71.5    -48.2      3.5    15   328    -- 
  15 ZINC28764963                       50   -10.74   -10.74     -4.1     -0.6     -0.0     -3.2    -39.4     -5.6      0.0      0.0    -61.3    -45.0      2.7     1   319    -- 
  16 ZINC03991694                       26   -10.69   -10.69     -4.4      0.0     -0.0     -3.2    -49.8     -8.0      0.6      0.0    -92.3    -57.8      4.5    33    95    -- 
  17 ZINC03814420                       19   -10.65   -10.65     -4.4     -0.6     -0.0     -2.6    -41.3     -6.7      0.0      0.0    -73.4    -48.0      0.9     1   176    -- 
  18 ZINC28763706                       49   -10.63   -10.63     -4.0     -0.6     -0.0     -3.1    -36.1     -7.2      0.0      0.0    -62.0    -43.3      0.9     1    13    -- 
  19 ZINC28953800                       33   -10.62   -10.62     -4.3     -0.3     -0.0     -3.4    -40.5     -4.5      0.1      0.0    -67.3    -45.0      2.2     4    83    -- 
  20 ZINC28763747                       45   -10.54   -10.54     -4.2     -0.6     -0.0     -3.2    -32.3     -7.4      0.2      0.0    -53.5    -39.6      6.5     3   324    -- 
  21 ZINC03821119                       29   -10.50   -10.50     -3.9     -0.6     -0.0     -3.2    -31.2     -7.7      0.0     -0.0    -51.7    -38.9      6.5     1    38    -- 
  22 ZINC14968216                       87   -10.49   -10.49     -3.8     -0.6     -0.0     -3.3    -35.9     -9.0      0.4      0.0    -66.4    -44.8      4.0    22   211    -- 
  23 ZINC03814359                        4   -10.47   -10.47     -4.2     -0.6     -0.0     -2.7    -39.7     -6.4      0.0      0.0    -69.8    -46.1      0.9     1   175    -- 
  24 ZINC14967241                      118   -10.46   -10.46     -3.4     -0.6     -0.0     -3.6    -37.4     -7.6      0.1      0.0    -67.2    -45.0      7.3     3    16    -- 
  25 ZINC12496366                       24   -10.43   -10.43     -4.6     -0.6     -0.0     -2.6    -34.2     -5.6      0.0      0.0    -57.3    -39.8      3.9     1   362    -- 
  26 ZINC14967217                      112   -10.42   -10.42     -3.3     -0.6     -0.0     -3.5    -34.5     -9.6      0.1      0.0    -65.8    -44.2      9.6     3    10    -- 
  27 ZINC00023574                        2   -10.41   -10.41     -4.1     -0.6     -0.0     -3.3    -34.1     -5.1      0.0      0.0    -50.3    -39.3      1.8     1   382    -- 
  28 ZINC14967356                       99   -10.41   -10.41     -4.5     -0.3     -0.0     -3.2    -38.6     -5.4      0.3      0.0    -65.2    -44.0      6.2     7    40    -- 
  29 ZINC03945835                       32   -10.39   -10.39     -4.1     -0.3     -0.0     -3.5    -38.7     -4.7      0.1      0.0    -66.9    -43.4      0.3     5   233    -- 
  30 ZINC28763203                       48   -10.37   -10.37     -3.9     -0.4     -0.0     -3.4    -40.9     -4.3      0.0      0.0    -71.3    -45.3      0.0     3   185    -- 
  31 ZINC14967383                      101   -10.32   -10.32     -4.0     -0.3     -0.0     -3.4    -41.1     -4.6      0.1      0.0    -68.7    -45.7      2.2     4     5    -- 
  32 ZINC49802048                       41   -10.31   -10.31     -4.1     -0.3     -0.0     -3.6    -35.4     -3.6      0.0      0.0    -52.8    -39.0      0.7     1   377    -- 
  33 ZINC14968441                       57   -10.31   -10.31     -3.9     -0.3     -0.0     -3.6    -39.1     -6.9      0.4      0.0    -67.9    -46.0      6.6    17   135    -- 
  34 ZINC14968445                       58   -10.30   -10.30     -4.0     -0.3     -0.0     -3.3    -41.7     -6.4      0.4      0.0    -72.6    -48.1      5.5    20   390    -- 
  35 CHEMBL217324                      147   -10.29   -10.29     -4.8     -0.3     -0.0     -3.4    -44.9     -2.3      0.8      0.0    -74.3    -47.1      2.7    69   372    -- 
  36 ZINC14968419                       54   -10.28   -10.28     -3.9     -0.3     -0.0     -3.7    -38.3     -4.9      0.3      0.0    -65.6    -43.2      3.2     5   260    -- 
  37 ZINC14967191                       65   -10.28   -10.28     -3.4     -0.6     -0.0     -3.4    -34.4     -9.4      0.2      0.0    -58.1    -43.8      3.4     4   274    -- 
  38 ZINC14967229                      115   -10.25   -10.25     -3.3     -0.6     -0.0     -3.4    -36.6     -7.8      0.1      0.0    -66.3    -44.3      3.4     3   247    -- 
  39 ZINC14967372                      100   -10.23   -10.23     -3.8     -0.3     -0.0     -3.6    -38.3     -5.0      0.1      0.0    -65.4    -43.3      2.6     2   304    -- 
  40 ZINC14968411                       53   -10.22   -10.22     -4.0     -0.3     -0.0     -3.7    -39.2     -4.7      0.5      0.0    -67.2    -43.9      3.5    13   241    -- 
  41 ZINC14968422                       55   -10.22   -10.22     -4.2     -0.3     -0.0     -3.5    -38.9     -4.5      0.4      0.0    -65.6    -43.5      6.0     3   384    -- 
  42 ZINC27854723                       40   -10.20   -10.20     -4.1     -0.4     -0.0     -3.2    -36.4     -4.7      0.0      0.0    -59.3    -41.2      0.8     1   240    -- 
  43 ZINC14968208                       86   -10.20   -10.20     -4.0     -0.3     -0.0     -3.4    -39.8     -4.8      0.2      0.0    -65.2    -44.6      2.2     5    98    -- 
  44 ZINC14967237                      117   -10.18   -10.18     -3.6     -0.6     -0.0     -3.2    -35.2     -8.5      0.2      0.0    -68.5    -43.8      5.2     3   131    -- 
  45 ZINC03814376                       10   -10.17   -10.17     -4.0     -0.3     -0.0     -3.2    -39.1     -4.6      0.0      0.0    -66.6    -43.6      0.0     1   237    -- 
  46 ZINC28704405                       84   -10.17   -10.17     -3.1     -0.6     -0.0     -3.7    -36.4     -8.0      0.2      0.0    -66.0    -44.4      1.2     3   387    -- 
  47 ZINC28763532                       46   -10.17   -10.17     -3.9     -0.3     -0.0     -3.4    -40.1     -4.2      0.0      0.0    -68.8    -44.4      0.2     2   370    -- 
  48 ZINC13982538                      111   -10.16   -10.16     -3.5     -0.6     -0.0     -3.3    -37.6     -7.3      0.2      0.0    -71.0    -44.9      2.5     3   179    -- 
  49 ZINC03814372                        7   -10.15   -10.15     -4.4     -0.5     -0.0     -2.9    -45.5     -4.6      0.7      0.0    -68.3    -50.1      7.9    49    41    -- 
  50 ZINC14967255                      122   -10.14   -10.14     -3.7     -0.6     -0.0     -3.1    -37.4     -6.5      0.2      0.0    -68.3    -44.0      3.2     4    64    -- 
  51 ZINC14967225                      114   -10.13   -10.13     -3.5     -0.6     -0.0     -3.2    -34.6     -8.5      0.2      0.0    -64.3    -43.0      3.8     3   239    -- 
  52 ZINC40420358                      133   -10.12   -10.12     -3.8     -0.6     -0.0     -2.8    -39.0     -8.0      0.2      0.0    -64.9    -46.9      9.3     1    55    -- 
  53 ZINC34799936                      126   -10.12   -10.12     -4.1     -0.3     -0.0     -3.0    -42.6     -4.7      0.2      0.0    -68.0    -47.2      6.4     8    88    -- 
  54 ZINC14968220                       88   -10.09   -10.09     -4.1     -0.3     -0.0     -3.2    -38.7     -5.0      0.2      0.0    -63.8    -43.6      3.2     6   109    -- 
  55 CHEMBL16336                       146   -10.08   -10.08     -3.8     -0.2     -0.0     -3.9    -34.7     -2.9      0.0      0.0    -57.8    -37.6      0.5     1   288    -- 
  56 ZINC14967213                      110   -10.05   -10.05     -3.4     -0.6     -0.0     -3.4    -36.9     -7.2      0.2      0.0    -69.0    -44.1      2.4     1    55    -- 
  57 ZINC28763626                       47   -10.03   -10.03     -4.0     -0.3     -0.0     -3.2    -36.4     -4.3      0.0      0.0    -62.0    -40.6      0.5     2   160    -- 
  58 ZINC28704381                       72   -10.02   -10.02     -2.8     -0.6     -0.0     -3.7    -35.7     -8.7      0.2      0.0    -65.4    -44.4      5.0     1     6    -- 
  59 ZINC03814429                       23   -10.02   -10.02     -4.1     -0.6     -0.0     -2.7    -32.2     -7.0      0.0      0.0    -58.9    -39.2      0.7     1     7    -- 
  60 ZINC14968204                       85   -10.02   -10.02     -3.8     -0.3     -0.0     -3.5    -37.6     -4.8      0.2      0.0    -61.8    -42.4      2.2     3   139    -- 
  61 ZINC14967349                       98   -10.01   -10.01     -4.1     -0.3     -0.0     -3.2    -38.7     -3.5      0.0      0.0    -62.6    -42.2      3.0     2    37    -- 
  62 ZINC14967244                      119   -10.00   -10.00     -3.3     -0.6     -0.0     -3.1    -38.8     -8.3      0.2      0.0    -70.0    -47.1      8.8     3   200    -- 
  63 ZINC28704363                       66    -9.99    -9.99     -3.1     -0.6     -0.0     -3.3    -32.8     -9.8      0.2      0.0    -58.5    -42.6      2.6     2     5    -- 
  64 CHEMBL218914                      150    -9.96    -9.96     -3.4     -0.3     -0.0     -3.6    -38.6     -6.1      0.2      0.0    -61.4    -44.6      1.5     2   338    -- 
  65 ZINC14967270                       92    -9.95    -9.95     -3.9     -0.3     -0.0     -3.5    -37.2     -3.6      0.2      0.0    -61.1    -40.8      2.3     1   236    -- 
  66 ZINC14967281                       93    -9.93    -9.93     -3.6     -0.3     -0.0     -3.7    -37.3     -4.3      0.2      0.0    -62.5    -41.5      1.2     3   126    -- 
  67 CHEMBL267260                      155    -9.92    -9.92     -4.2     -0.3     -0.0     -3.6    -38.9     -2.5      0.6      0.0    -63.1    -41.4      4.6    19   247    -- 
  68 ZINC13581081                       43    -9.92    -9.92     -4.1     -0.1     -0.0     -3.3    -39.5     -2.7      0.0      0.0    -61.0    -42.2      5.0     2   354    -- 
  69 ZINC40410424                      130    -9.91    -9.91     -3.3     -0.6     -0.0     -3.1    -38.5     -7.1      0.1      0.0    -57.9    -45.6      7.8     2   165    -- 
  70 ZINC13581079                       42    -9.90    -9.90     -4.1     -0.1     -0.0     -3.4    -37.1     -2.7      0.0      0.0    -60.7    -39.8      0.7     2   100    -- 
  71 ZINC14968508                       60    -9.88    -9.88     -3.6     -0.3     -0.0     -3.5    -39.1     -6.2      0.4      0.0    -67.1    -45.3      6.8     7   143    -- 
  72 CHEMBL442240                      163    -9.87    -9.87     -4.0     -0.3     -0.0     -3.5    -39.3     -4.3      0.6      0.0    -64.1    -43.7      5.3    14   271    -- 
  73 ZINC14967304                       95    -9.87    -9.87     -3.7     -0.3     -0.0     -3.6    -38.6     -3.6      0.1      0.0    -63.1    -42.3      2.1     5    38    -- 
  74 ZINC14967398                      104    -9.82    -9.82     -4.1     -0.3     -0.0     -3.3    -35.8     -2.2      0.0      0.0    -45.0    -38.1      5.3     3   187    -- 
  75 ZINC13554387                        8    -9.81    -9.81     -4.4     -0.3     -0.0     -2.1    -46.6     -9.0      0.7      0.0    -77.4    -55.7     13.2    26    75    -- 
  76 ZINC14968544                       64    -9.81    -9.81     -4.2     -0.3     -0.0     -3.2    -41.1     -3.9      0.6      0.0    -69.1    -45.0      3.3    19   147    -- 
  77 ZINC03814374                      141    -9.79    -9.79     -3.7     -0.5     -0.0     -3.6    -28.3     -3.9      0.0      0.0    -38.0    -32.2      3.4     1    40    -- 
  78 ZINC28704375                       69    -9.79    -9.79     -4.4      0.0     -0.0     -3.4    -44.2     -0.9      0.3      0.0    -51.7    -45.1      2.1    13   388    -- 
  79 ZINC28704378                       71    -9.78    -9.78     -3.1     -0.3     -0.0     -3.7    -40.7     -6.3      0.2      0.0    -73.0    -47.0      1.5     2    26    -- 
  80 ZINC14968511                       61    -9.78    -9.78     -3.6     -0.3     -0.0     -3.3    -38.4     -5.9      0.3      0.0    -67.0    -44.3      5.6     1    70    -- 
  81 ZINC28704373                       68    -9.78    -9.78     -2.8     -0.3     -0.0     -3.7    -39.7     -8.6      0.2      0.0    -76.9    -48.3      1.1     1   172    -- 
  82 ZINC14967285                       96    -9.78    -9.78     -3.9     -0.3     -0.0     -3.4    -37.4     -4.0      0.4      0.0    -62.5    -41.3      2.0     7   211    -- 
  83 ZINC14968437                       56    -9.77    -9.77     -3.4     -0.3     -0.0     -3.6    -36.8     -6.9      0.4      0.0    -63.7    -43.7      6.5    20   242    -- 
  84 ZINC14967266                       91    -9.77    -9.77     -3.6     -0.3     -0.0     -3.4    -35.7     -4.4      0.0      0.0    -59.3    -40.1      2.2     2    26    -- 
  85 ZINC13581066                       12    -9.76    -9.76     -3.9     -0.2     -0.0     -3.3    -38.7     -2.5      0.0      0.0    -54.8    -41.2      1.1     1    36    -- 
  86 ZINC14967206                      108    -9.76    -9.76     -3.2     -0.6     -0.0     -3.4    -38.8     -5.7      0.2      0.0    -69.9    -44.4      1.7     1   326    -- 
  87 ZINC28704386                       74    -9.74    -9.74     -2.7     -0.3     -0.0     -3.9    -38.8     -7.9      0.2      0.0    -72.9    -46.8      0.8     1   259    -- 
  88 ZINC28704376                       70    -9.72    -9.72     -2.7     -0.2     -0.0     -3.8    -37.3     -8.9      0.2      0.0    -72.2    -46.2      0.3     1   224    -- 
  89 ZINC14968405                       52    -9.72    -9.72     -3.6     -0.3     -0.0     -3.3    -38.5     -6.2      0.4      0.0    -66.4    -44.6      6.2    27   308    -- 
  90 ZINC14968401                       51    -9.72    -9.72     -3.7     -0.3     -0.0     -3.6    -37.3     -4.9      0.5      0.0    -63.8    -42.2      2.8    32   269    -- 
  91 ZINC14967209                      109    -9.71    -9.71     -3.4     -0.6     -0.0     -3.1    -37.2     -6.6      0.2      0.0    -67.9    -43.8      1.2     4   284    -- 
  92 ZINC27851181                       39    -9.70    -9.70     -3.6     -0.1     -0.0     -3.6    -39.6     -2.8      0.0      0.0    -65.1    -42.4      0.1     1   224    -- 
  93 CHEMBL217769                      149    -9.69    -9.69     -3.7     -0.3     -0.0     -3.8    -36.4     -2.4      0.3      0.0    -57.5    -38.9      5.9     1   382    -- 
  94 ZINC28704389                       77    -9.68    -9.68     -2.5     -0.2     -0.0     -3.9    -37.3     -9.4      0.2      0.0    -64.0    -46.7      7.0     2    66    -- 
  95 ZINC14967221                      113    -9.68    -9.68     -3.2     -0.6     -0.0     -3.2    -36.4     -7.0      0.2      0.0    -67.1    -43.4      3.2     3    18    -- 
  96 ZINC34554150                      132    -9.68    -9.68     -3.4     -0.6     -0.0     -2.8    -36.3     -8.5      0.1      0.0    -60.0    -44.8     10.7     1   325    -- 
  97 ZINC03814364                      139    -9.68    -9.68     -4.3     -0.6     -0.0     -2.2    -38.0     -4.8      0.0      0.0    -55.1    -42.7      0.9     1   187    -- 
  98 ZINC28704393                       79    -9.67    -9.67     -2.7     -0.3     -0.0     -3.5    -39.7     -8.7      0.2      0.0    -76.2    -48.5      1.1     2   129    -- 
  99 ZINC14968492                       59    -9.67    -9.67     -3.6     -0.3     -0.0     -3.6    -40.1     -4.6      0.5      0.0    -67.8    -44.7      4.2    21   226    -- 
 100 ZINC14967315                       94    -9.63    -9.63     -3.5     -0.3     -0.0     -3.3    -37.8     -4.2      0.0      0.0    -62.0    -42.0      3.4     2    65    -- 
 101 ZINC14967233                      116    -9.61    -9.61     -3.3     -0.5     -0.0     -3.3    -36.6     -5.6      0.2      0.0    -65.9    -42.2      1.8     1   149    -- 
 102 CHEMBL384533                      160    -9.61    -9.61     -4.0      0.0     -0.0     -3.5    -35.4     -3.1      0.2     -0.0    -47.2    -38.6      1.7     2   283    -- 
 103 ZINC28704399                       82    -9.59    -9.59     -2.9     -0.3     -0.0     -3.8    -40.5     -5.5      0.2      0.0    -70.3    -45.9      1.5     3   338    -- 
 104 ZINC28822679                      105    -9.58    -9.58     -3.0     -0.3     -0.0     -3.2    -36.3    -10.0      0.2      0.0    -61.1    -46.2      3.2     2   356    -- 
 105 ZINC14968515                       62    -9.58    -9.58     -3.6     -0.3     -0.0     -3.1    -40.5     -5.1      0.2      0.0    -67.6    -45.7      7.0     2   171    -- 
 106 ZINC29044405                      125    -9.54    -9.54     -3.8     -0.3     -0.0     -3.3    -36.8     -4.4      0.4      0.0    -52.7    -41.2      4.2    32   223    -- 
 107 CHEMBL217402                      148    -9.54    -9.54     -3.7     -0.3     -0.0     -3.7    -34.5     -2.5      0.2      0.0    -57.0    -37.0      1.3     2   328    -- 
 108 ZINC28704391                       78    -9.53    -9.53     -2.5     -0.3     -0.0     -3.9    -39.1     -7.6      0.2      0.0    -73.1    -46.7      0.5     1   117    -- 
 109 CHEMBL256330                      154    -9.53    -9.53     -3.4     -0.3     -0.0     -3.1    -38.9     -5.5      0.1      0.0    -65.1    -44.4      1.3     4    71    -- 
 110 ZINC28704403                       83    -9.52    -9.52     -2.8     -0.3     -0.0     -3.9    -37.4     -5.4      0.2      0.0    -66.1    -42.8      0.2     3   237    -- 
 111 ZINC03938678                       75    -9.51    -9.51     -3.0     -0.3     -0.0     -3.5    -40.7     -6.2      0.2      0.0    -72.3    -46.9      1.2     4   124    -- 
 112 ZINC28704370                       67    -9.51    -9.51     -2.7     -0.3     -0.0     -3.4    -37.5     -9.9      0.2      0.0    -70.9    -47.4      1.1     4   254    -- 
 113 ZINC14968531                       63    -9.50    -9.50     -3.5     -0.3     -0.0     -3.2    -39.5     -5.5      0.4      0.0    -65.9    -45.0      4.9    25   134    -- 
 114 ZINC13581085                       44    -9.46    -9.46     -4.2     -0.4     -0.0     -3.0    -34.6     -2.6      0.2      0.0    -42.4    -37.2      6.4     3   306    -- 
 115 ZINC00016183                       28    -9.44    -9.44     -2.7     -0.3     -0.0     -3.9    -45.4     -3.6      0.2      0.0    -73.9    -49.0      3.0     2    46    -- 
 116 ZINC03814404                       15    -9.41    -9.41     -3.7     -0.2     -0.0     -3.2    -36.5     -2.6      0.0      0.0    -49.9    -39.1      0.7     1   246    -- 
 117 CHEMBL374781                      159    -9.40    -9.40     -3.3      0.0     -0.0     -3.2    -39.4     -7.4      0.2      0.0    -69.0    -46.9      2.0     4   120    -- 
 118 CHEMBL220359                      152    -9.40    -9.40     -3.2      0.0     -0.0     -3.3    -37.5     -8.0      0.2      0.0    -64.8    -45.5      1.7     1   123    -- 
 119 ZINC40410391                      135    -9.40    -9.40     -3.1     -0.5     -0.0     -3.1    -35.7     -8.2      0.3      0.0    -65.4    -43.9      2.5    21   280    -- 
 120 ZINC13982536                      129    -9.40    -9.40     -3.5     -0.5     -0.0     -2.8    -37.0     -5.9      0.1      0.0    -59.0    -42.9      5.8     2   235    -- 
