REPORT OF BEST 168 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 164   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   2 cluster.c1 ligand                 165   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   3 cluster.c2 ligand                 166   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   4 cluster.c3 ligand                 167   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   5 cluster.c4 ligand                 168   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   6 cluster.c5 ligand                 169   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   7 cluster.c6 ligand                 170   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   8 cluster.c7 ligand                 171   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
   9 cluster.c8 ligand                 172   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
  10 cluster.c9 ligand                 173   -11.52   -11.52     -4.4     -0.1     -0.0     -3.1    -57.1    -10.3      0.5      0.0   -107.8    -67.3     11.9    59   249    -- 
  11 ZINC16052389                       30   -11.28   -11.28     -6.4     -0.3     -0.0     -1.8    -47.0     -5.3      0.4     -0.0    -74.9    -52.3      4.6     3   399    -- 
  12 ZINC14967386                      102   -10.73   -10.73     -4.8     -0.1     -0.0     -3.3    -45.1     -3.2      0.2      0.0    -73.9    -48.3      3.0     8   275    -- 
  13 ZINC03814372                        7   -10.70   -10.70     -4.5      0.0     -0.0     -2.7    -56.4     -8.9      0.7      0.0   -102.1    -65.3      8.5   156   152    -- 
  14 ZINC03814374                      141   -10.64   -10.64     -4.6     -0.1     -0.0     -3.5    -39.5     -3.1      0.0      0.0    -67.6    -42.6      0.0     1   309    -- 
  15 CHEMBL217324                      147   -10.58   -10.58     -5.0     -0.2     -0.0     -3.5    -45.8     -3.4      0.8      0.0    -78.2    -49.2      2.9   192   271    -- 
  16 ZINC03814375                        9   -10.58   -10.58     -4.5      0.0     -0.0     -2.5    -53.5     -9.9      0.6     -0.1    -96.4    -63.5      8.2     5   395    -- 
  17 ZINC28953800                       33   -10.57   -10.57     -4.5     -0.1     -0.0     -3.4    -43.6     -3.8      0.1      0.0    -74.9    -47.4      2.3     4   169    -- 
  18 ZINC14967225                      114   -10.55   -10.55     -3.5     -0.4     -0.0     -3.4    -30.5    -12.5      0.2      0.0    -61.4    -43.0     14.9     3    29    -- 
  19 CHEMBL16336                       146   -10.51   -10.51     -3.9     -0.4     -0.0     -3.8    -34.0     -4.8      0.0      0.0    -60.7    -38.7      0.0     1   252    -- 
  20 ZINC40420358                      133   -10.43   -10.43     -3.8     -0.6     -0.0     -2.8    -34.5    -11.3      0.2      0.0    -65.2    -45.7      7.1     1   212    -- 
  21 ZINC14967229                      115   -10.42   -10.42     -3.3     -0.5     -0.0     -3.6    -36.3     -9.0      0.1      0.0    -66.8    -45.3      4.6     1    93    -- 
  22 ZINC14968422                       55   -10.41   -10.41     -4.5     -0.1     -0.0     -3.5    -42.1     -3.9      0.4      0.0    -67.9    -46.0      9.9    13   235    -- 
  23 ZINC03945835                       32   -10.39   -10.39     -4.2     -0.1     -0.0     -3.4    -42.8     -4.1      0.1      0.0    -73.9    -46.9      1.2     5   109    -- 
  24 ZINC13554387                        8   -10.38   -10.38     -4.3      0.0     -0.0     -2.7    -49.0    -10.2      0.7      0.0    -74.7    -59.2     18.1   180     9    -- 
  25 ZINC14968445                       58   -10.36   -10.36     -4.2     -0.1     -0.0     -3.3    -44.6     -5.2      0.4      0.0    -75.8    -49.8      7.1     5    86    -- 
