REPORT OF BEST 166 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 164   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   2 cluster.c1 ligand                 165   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   3 cluster.c2 ligand                 166   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   4 cluster.c3 ligand                 167   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   5 cluster.c4 ligand                 168   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   6 cluster.c5 ligand                 169   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   7 cluster.c6 ligand                 170   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   8 cluster.c7 ligand                 171   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
   9 cluster.c8 ligand                 172   -11.17   -11.17     -4.3     -0.1     -0.0     -3.2    -54.9     -9.5      0.5      0.0   -100.7    -64.4     10.5    20   380    -- 
