REPORT OF BEST 648 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 799   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   2 cluster.c1 ligand                 800   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   3 cluster.c2 ligand                 801   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   4 cluster.c3 ligand                 802   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   5 cluster.c4 ligand                 803   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   6 cluster.c5 ligand                 804   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   7 cluster.c6 ligand                 805   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   8 cluster.c7 ligand                 806   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
   9 cluster.c8 ligand                 807   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
  10 cluster.c9 ligand                 808   -11.23   -11.23     -4.4      0.0     -0.0     -3.2    -57.3     -8.8      0.5      0.0   -105.4    -66.1      7.6    21   105    -- 
  11 CHEMBL189600                      734   -10.91   -10.91     -4.5     -0.1     -0.0     -3.1    -54.9     -5.0      0.3      0.0    -88.7    -59.9      5.6    10   109    -- 
  12 ZINC71295080                      590   -10.85   -10.85     -5.2     -0.3     -0.0     -3.0    -36.9     -6.8      0.6      0.0    -56.8    -43.7     14.5    96    97    -- 
  13 ZINC03814375                      413   -10.76   -10.76     -4.8      0.0     -0.0     -2.6    -52.2     -8.5      0.6     -0.0    -94.5    -60.7      6.5     1   348    -- 
  14 ZINC00624568                      195   -10.73   -10.73     -6.7     -0.6     -0.0     -1.4    -53.0     -0.9      0.7     -0.0    -69.1    -53.9     13.0   210   269    -- 
  15 ZINC03814372                      411   -10.68   -10.68     -4.4     -0.3     -0.0     -2.8    -34.7    -14.2      0.7     -0.0    -67.8    -48.9     14.0   203   336    -- 
  16 ZINC03991694                      430   -10.62   -10.62     -4.3      0.0     -0.0     -3.2    -45.8     -9.3      0.6     -0.0    -89.6    -55.2      3.8     9   385    -- 
