REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC34313811                      765   -11.41   -11.41     -5.6      0.0     -0.0     -2.7    -54.5     -5.2      0.4      0.0    -64.6    -59.7      9.9    19    49    -- 
   2 ZINC00947145                      286   -11.33   -11.33     -5.6     -0.3     -0.0     -2.5    -54.7     -4.1      0.4     -0.0    -80.7    -58.8     11.3   128    37    -- 
   3 ZINC16052389                      434   -11.02   -11.02     -6.0     -0.2     -0.0     -2.2    -37.5     -7.8      0.4      0.0    -54.1    -45.4      3.8    21   148    -- 
   4 ZINC71294299                      592   -10.77   -10.77     -4.9     -0.4     -0.0     -2.7    -51.6     -4.3      0.5      0.0    -79.8    -55.9     16.5   108     9    -- 
   5 cluster.c0 ligand                 799   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
   6 cluster.c1 ligand                 800   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
   7 cluster.c2 ligand                 801   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
   8 cluster.c3 ligand                 802   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
   9 cluster.c4 ligand                 803   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  10 cluster.c5 ligand                 804   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  11 cluster.c6 ligand                 805   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  12 cluster.c7 ligand                 806   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  13 cluster.c8 ligand                 807   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  14 cluster.c9 ligand                 808   -10.73   -10.73     -4.3     -0.1     -0.0     -3.1    -54.5     -7.6      0.5      0.0    -97.2    -62.1     10.3    59   358    -- 
  15 CHEMBL370567                      769   -10.60   -10.60     -6.2      0.0     -0.0     -0.9    -48.4    -12.9      0.9      0.0    -77.1    -61.3     19.5   178   382    -- 
  16 ZINC38468066                      733   -10.53   -10.53     -4.8      0.0     -0.0     -3.1    -46.7     -4.1      0.3      0.0    -71.4    -50.8     12.1     2   134    -- 
  17 CHEMBL365921                      766   -10.51   -10.51     -4.9      0.0     -0.0     -2.7    -52.7     -4.3      0.4     -0.0    -68.9    -57.0      7.5     6    11    -- 
  18 CHEMBL189600                      734   -10.48   -10.48     -4.4      0.0     -0.0     -3.1    -51.4     -5.0      0.3     -0.0    -78.3    -56.4     14.2    12   261    -- 
  19 ZINC13554387                      412   -10.44   -10.44     -3.9     -0.4     -0.0     -2.7    -53.0     -9.9      0.7      0.0    -87.4    -63.0     13.0   184   156    -- 
  20 CHEMBL219198                      555   -10.33   -10.33     -3.4     -0.3     -0.0     -3.3    -45.0     -7.7      0.2      0.0    -84.1    -52.7      2.7     4   367    -- 
  21 ZINC22446634                      581   -10.33   -10.33     -5.4     -0.3     -0.0     -1.8    -46.2     -7.8      0.7      0.0    -72.0    -54.0     13.1   129   175    -- 
  22 ZINC01063313                      328   -10.31   -10.31     -5.4      0.0     -0.0     -2.8    -52.4     -0.3      0.6      0.0    -81.7    -52.7      5.1    24   308    -- 
  23 ZINC40379364                      626   -10.28   -10.28     -5.1      0.0     -0.0     -3.5    -39.6     -2.1      0.6      0.0    -59.6    -41.8      9.1    12   159    -- 
  24 ZINC00901921                      271   -10.27   -10.27     -5.8      0.0     -0.0     -2.5    -48.5     -0.7      0.6      0.0    -60.8    -49.2      8.1   160   127    -- 
  25 ZINC66167073                      591   -10.17   -10.17     -5.2      0.0     -0.0     -2.9    -47.8     -1.8      0.6      0.0    -63.8    -49.6     13.8   107   138    -- 
  26 ZINC71295080                      590   -10.15   -10.15     -5.1      0.0     -0.0     -2.6    -46.5     -4.3      0.6      0.0    -66.8    -50.8     12.8    15    25    -- 
  27 ZINC14967191                      469   -10.13   -10.13     -3.4      0.0     -0.0     -3.6    -43.0     -7.5      0.2      0.0    -80.5    -50.4      2.4     4    43    -- 
  28 ZINC00844922                      252   -10.12   -10.12     -5.0      0.0     -0.0     -2.9    -45.5     -1.6      0.3      0.0    -59.8    -47.1      1.8     4   254    -- 
  29 CHEMBL362566                      763   -10.06   -10.06     -4.3      0.0     -0.0     -2.7    -54.7     -4.3      0.4      0.0    -77.2    -59.0     17.8    18    56    -- 
  30 ZINC40412441                      613   -10.05   -10.05     -5.1      0.0     -0.0     -2.8    -53.6     -1.4      0.7      0.0    -77.0    -55.0     10.4   186   240    -- 
  31 CHEMBL218914                      554   -10.04   -10.04     -3.3      0.0     -0.0     -3.4    -44.4     -8.9      0.2      0.0    -83.5    -53.2      2.1     2    29    -- 
  32 ZINC14968224                      493   -10.01   -10.01     -3.8     -0.3     -0.0     -3.0    -36.1     -8.7      0.3      0.0    -67.1    -44.8      7.0    11   149    -- 
  33 ZINC01222976                      390    -9.95    -9.95     -5.0      0.0     -0.0     -2.4    -57.3     -1.2      0.4      0.0    -80.8    -58.6      5.6    54   158    -- 
  34 ZINC28704405                      488    -9.92    -9.92     -3.0     -0.3     -0.0     -3.6    -40.9     -7.4      0.2      0.0    -75.3    -48.3      4.1     4   319    -- 
  35 ZINC40933552                      620    -9.92    -9.92     -5.4      0.0     -0.0     -2.3    -50.5     -2.5      0.7     -0.1    -74.4    -53.0     15.6    18    73    -- 
  36 ZINC28528430                      678    -9.91    -9.91     -6.2      0.0     -0.0     -1.0    -45.6     -8.5      0.9      0.0    -75.7    -54.1     16.8   316    69    -- 
  37 ZINC03991694                      430    -9.91    -9.91     -4.0      0.0     -0.0     -3.2    -46.9     -6.3      0.6      0.0    -85.9    -53.2      2.9     8   309    -- 
  38 ZINC13982536                      533    -9.90    -9.90     -3.4     -0.3     -0.0     -3.1    -41.6     -7.2      0.1      0.0    -70.5    -48.8      5.2     2   305    -- 
  39 ZINC64512815                      675    -9.88    -9.88     -5.5      0.0     -0.0     -1.5    -35.8    -13.0      0.9      0.0    -41.9    -48.8     15.2    57   143    -- 
  40 CHEMBL220359                      556    -9.87    -9.87     -3.3      0.0     -0.0     -3.4    -44.3     -8.0      0.2      0.0    -80.1    -52.3      3.3     1   266    -- 
  41 ZINC01073678                      335    -9.85    -9.85     -5.3      0.0     -0.0     -2.4    -55.1      0.4      0.5     -0.0    -83.5    -54.7      5.3     8   243    -- 
  42 ZINC40914516                      622    -9.84    -9.84     -5.1      0.0     -0.0     -3.3    -37.4     -0.9      0.6      0.0    -56.6    -38.3      5.9    56   287    -- 
  43 ZINC03948653                      664    -9.78    -9.78     -3.8      0.0     -0.0     -2.9    -53.8     -5.2      0.3     -0.0    -79.5    -59.0     17.9     2   125    -- 
  44 ZINC03814375                      413    -9.78    -9.78     -4.3      0.0     -0.0     -2.3    -54.3     -6.6      0.6      0.0    -95.6    -60.9      3.4   207    43    -- 
  45 ZINC03814420                      423    -9.77    -9.77     -3.8     -0.3     -0.0     -2.7    -40.6     -5.8      0.0      0.0    -72.9    -46.4      0.3     1   368    -- 
  46 ZINC01055044                      323    -9.74    -9.74     -5.1      0.0     -0.0     -2.1    -57.4     -2.1      0.6      0.0    -89.7    -59.5      8.4    91   203    -- 
  47 ZINC14967229                      519    -9.74    -9.74     -3.3     -0.3     -0.0     -3.3    -39.1     -6.9      0.1     -0.0    -70.1    -46.0      3.9     3   277    -- 
  48 ZINC28764963                      454    -9.73    -9.73     -3.4     -0.3     -0.0     -3.1    -38.3     -6.0      0.0     -0.1    -67.1    -44.3      0.0     1   159    -- 
  49 ZINC34886716                      597    -9.72    -9.72     -4.8      0.0     -0.0     -3.1    -44.1     -0.3      0.4      0.0    -52.1    -44.4     25.8   144   151    -- 
  50 CHEMBL218809                      749    -9.72    -9.72     -3.8      0.0     -0.0     -3.3    -43.1     -4.0      0.2      0.0    -68.0    -47.1      2.0     1    26    -- 
  51 ZINC35793633                      540    -9.71    -9.71     -3.8     -0.1     -0.0     -3.4    -47.0     -5.8      0.8      0.0    -82.9    -52.8      6.7    71   118    -- 
  52 ZINC14967217                      516    -9.71    -9.71     -3.3     -0.3     -0.0     -3.4    -41.7     -4.8      0.1      0.0    -69.5    -46.4      6.3     3   223    -- 
  53 CHEMBL199238                      738    -9.71    -9.71     -5.5      0.0     -0.0     -1.5    -40.9    -10.3      0.9      0.0    -70.9    -51.1      9.0   264   222    -- 
  54 ZINC28528431                      680    -9.70    -9.70     -6.3      0.0     -0.0     -0.8    -47.9     -6.9      0.9      0.0    -79.5    -54.9     12.0    13   267    -- 
  55 ZINC03814364                      543    -9.69    -9.69     -4.0     -0.5     -0.0     -2.4    -35.8     -6.7      0.0      0.0    -60.2    -42.5      1.1     1   392    -- 
  56 CHEMBL374781                      563    -9.69    -9.69     -3.4      0.0     -0.0     -3.2    -46.0     -6.9      0.2      0.0    -82.2    -52.9      1.0     2   133    -- 
  57 ZINC14967255                      526    -9.69    -9.69     -3.5     -0.3     -0.0     -3.2    -39.8     -5.8      0.2      0.0    -71.0    -45.6      3.5     2   194    -- 
  58 ZINC34554150                      536    -9.67    -9.67     -3.2     -0.3     -0.0     -3.0    -41.4     -8.0      0.1      0.0    -71.8    -49.4      6.9     2    52    -- 
