REPORT OF BEST 649 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC40412441                      613   -11.72   -11.72     -6.1     -0.3     -0.0     -3.5    -47.2     -1.7      0.7      0.0    -44.1    -48.8     16.6   200   272    -- 
   2 ZINC71295080                      590   -11.55   -11.55     -5.3     -0.3     -0.0     -3.3    -42.5     -7.6      0.6      0.0    -72.5    -50.1     13.4    15    27    -- 
   3 cluster.c0 ligand                 799   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   4 cluster.c1 ligand                 800   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   5 cluster.c2 ligand                 801   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   6 cluster.c3 ligand                 802   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   7 cluster.c4 ligand                 803   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   8 cluster.c5 ligand                 804   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
   9 cluster.c6 ligand                 805   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
  10 cluster.c7 ligand                 806   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
  11 cluster.c8 ligand                 807   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
  12 cluster.c9 ligand                 808   -11.53   -11.53     -4.4     -0.2     -0.0     -3.2    -56.1     -9.5      0.5      0.0   -103.5    -65.6     10.8    59   304    -- 
  13 ZINC01073678                      335   -11.42   -11.42     -6.1     -0.1     -0.0     -2.9    -51.1     -1.9      0.5      0.0    -82.7    -53.1      9.1    12    29    -- 
  14 ZINC00624764                      196   -11.39   -11.39     -6.0     -0.6     -0.0     -1.4    -60.3     -7.6      0.7      0.0   -102.9    -67.9     15.6   166    73    -- 
  15 ZINC14968224                      493   -11.29   -11.29     -4.1     -0.5     -0.0     -3.6    -40.6     -7.7      0.3     -0.0    -70.5    -48.4      7.3     6   169    -- 
  16 ZINC28764963                      454   -11.12   -11.12     -4.3     -0.6     -0.0     -3.2    -39.1     -6.9      0.0      0.0    -71.1    -46.0      0.3     1   382    -- 
  17 ZINC28953800                      437   -11.12   -11.12     -4.4     -0.3     -0.0     -3.7    -42.5     -4.5      0.1      0.0    -74.7    -47.0      2.6     4   117    -- 
  18 ZINC66167073                      591   -11.09   -11.09     -5.1      0.0     -0.0     -3.1    -48.9     -7.3      0.6      0.0    -54.4    -56.2     16.0    51   123    -- 
  19 ZINC14968216                      491   -11.02   -11.02     -4.2     -0.6     -0.0     -3.5    -39.2     -7.9      0.4      0.0    -71.7    -47.1      2.9    19   366    -- 
  20 ZINC14967386                      506   -11.02   -11.02     -4.6     -0.3     -0.0     -3.8    -41.6     -3.6      0.2      0.0    -71.5    -45.2      2.7     8   372    -- 
  21 ZINC03945835                      436   -11.00   -11.00     -4.2     -0.3     -0.0     -3.8    -41.0     -5.1      0.1      0.0    -74.7    -46.1      1.1     3   248    -- 
  22 ZINC35793633                      540   -10.94   -10.94     -3.9     -0.3     -0.0     -3.5    -49.1    -10.6      0.8      0.0    -92.3    -59.8     13.5   145     1    -- 
  23 ZINC40412585                      614   -10.92   -10.92     -5.8     -0.3     -0.0     -3.2    -48.5     -0.1      0.8      0.0    -54.6    -48.6     21.9    50   315    -- 
  24 ZINC03991694                      430   -10.89   -10.89     -4.4      0.0     -0.0     -3.3    -49.0     -8.8      0.6     -0.0    -93.7    -57.8      3.6     9   277    -- 
  25 ZINC34554150                      536   -10.85   -10.85     -3.6     -0.6     -0.0     -3.4    -35.8    -10.6      0.1      0.0    -63.8    -46.4     10.0     1   108    -- 
  26 ZINC14967383                      505   -10.85   -10.85     -4.2     -0.3     -0.0     -3.7    -40.5     -4.9      0.1      0.0    -71.8    -45.4      0.9     4    67    -- 
  27 ZINC28953810                      600   -10.77   -10.77     -5.1     -0.3     -0.0     -3.4    -38.2     -2.7      0.4      0.0    -54.0    -40.9     11.6    60   394    -- 
  28 ZINC14968445                      462   -10.75   -10.75     -4.1     -0.3     -0.0     -3.6    -43.7     -5.7      0.4      0.0    -74.9    -49.4      6.9     4     4    -- 
  29 ZINC14968500                      660   -10.67   -10.67     -4.1     -0.3     -0.0     -4.0    -39.4     -6.2      0.6      0.0    -66.8    -45.6     10.1    56   173    -- 
  30 CHEMBL217324                      551   -10.62   -10.62     -4.8     -0.3     -0.0     -3.6    -45.0     -3.1      0.8      0.0    -74.2    -48.1      6.1   155   347    -- 
  31 ZINC13982536                      533   -10.61   -10.61     -3.6     -0.6     -0.0     -3.3    -35.5    -10.0      0.1      0.0    -69.1    -45.5      3.4     2   177    -- 
  32 ZINC40420358                      537   -10.59   -10.59     -4.1     -0.6     -0.0     -2.8    -38.0     -8.8      0.2      0.0    -62.7    -46.8     11.4     1    80    -- 
  33 ZINC14967398                      508   -10.56   -10.56     -4.3     -0.3     -0.0     -3.5    -40.7     -2.5      0.0      0.0    -53.1    -43.2      1.6     3   334    -- 
  34 ZINC28763203                      452   -10.55   -10.55     -3.8     -0.6     -0.0     -3.4    -36.7     -6.3      0.0      0.0    -69.0    -42.9      0.4     1   356    -- 
  35 ZINC13982538                      515   -10.54   -10.54     -3.7     -0.6     -0.0     -3.3    -35.2     -8.8      0.2      0.0    -69.6    -44.0      3.0     3   299    -- 
  36 ZINC14968441                      461   -10.53   -10.53     -3.9     -0.3     -0.0     -3.9    -40.9     -4.8      0.4      0.0    -70.6    -45.7      4.7    22   337    -- 
  37 ZINC14967241                      522   -10.50   -10.50     -3.5     -0.6     -0.0     -3.5    -36.9     -8.1      0.1      0.0    -66.0    -45.0      8.6     3   181    -- 
  38 ZINC14968208                      490   -10.48   -10.48     -4.3     -0.3     -0.0     -3.4    -38.4     -4.3      0.2      0.0    -66.5    -42.7      0.4     5    68    -- 
  39 ZINC14968411                      457   -10.47   -10.47     -3.9     -0.3     -0.0     -4.0    -39.3     -5.1      0.5      0.0    -67.9    -44.4      5.2    25   161    -- 
  40 ZINC13554387                      412   -10.46   -10.46     -4.4     -0.3     -0.0     -2.8    -53.4     -6.3      0.7      0.0    -85.6    -59.7     14.3   183   164    -- 
  41 ZINC00629279                      198   -10.45   -10.45     -6.6      0.0     -0.0     -2.4    -43.2      2.1      0.4      0.0    -48.8    -41.1      5.4    15    92    -- 
  42 ZINC14968419                      458   -10.45   -10.45     -3.7     -0.3     -0.0     -4.1    -39.9     -4.2      0.3      0.0    -66.6    -44.0      3.9     2   149    -- 
  43 ZINC14968422                      459   -10.44   -10.44     -4.0     -0.3     -0.0     -4.0    -39.5     -3.4      0.4      0.0    -65.2    -42.9      3.9    37   247    -- 
  44 ZINC29044405                      529   -10.44   -10.44     -4.1     -0.3     -0.0     -3.6    -42.1     -4.0      0.4      0.0    -66.7    -46.2      6.1    14   261    -- 
  45 ZINC27854723                      444   -10.43   -10.43     -4.3     -0.4     -0.0     -3.2    -33.0     -6.1      0.0      0.0    -54.6    -39.1      0.0     1     8    -- 
  46 ZINC14967237                      521   -10.42   -10.42     -3.9     -0.6     -0.0     -3.2    -37.6     -7.1      0.2      0.0    -71.0    -44.7      2.9     3   156    -- 
  47 ZINC03821119                      433   -10.42   -10.42     -3.8     -0.6     -0.0     -3.4    -33.2     -6.5      0.0      0.0    -56.0    -39.7      3.1     1    90    -- 
  48 ZINC28763706                      453   -10.40   -10.40     -4.0     -0.5     -0.0     -3.3    -38.6     -4.7      0.0     -0.0    -63.6    -43.3      0.0     1   186    -- 
  49 ZINC14967217                      516   -10.39   -10.39     -3.5     -0.6     -0.0     -3.5    -38.1     -7.0      0.1      0.0    -65.4    -45.1      9.2     2   186    -- 
  50 ZINC13778384                      646   -10.39   -10.39     -4.1     -0.6     -0.0     -3.2    -28.1     -7.3      0.0     -0.0    -44.6    -35.5      0.1     1   316    -- 
  51 ZINC34799936                      530   -10.38   -10.38     -3.9     -0.3     -0.0     -3.5    -40.6     -5.8      0.2      0.0    -71.0    -46.4      1.8    16    71    -- 
  52 ZINC28763003                      652   -10.36   -10.36     -4.0     -0.5     -0.0     -3.3    -34.6     -5.4      0.0      0.0    -56.2    -40.0      4.5     2    54    -- 
  53 ZINC00538159                      602   -10.36   -10.36     -5.2     -0.5     -0.0     -2.9    -35.0     -4.0      0.6      0.0    -49.3    -39.0      9.4    67    47    -- 
  54 ZINC03814359                      408   -10.36   -10.36     -4.1     -0.6     -0.0     -3.3    -29.7     -6.1      0.0      0.0    -47.6    -35.8      1.2     1   231    -- 
  55 ZINC14968405                      456   -10.35   -10.35     -3.9     -0.3     -0.0     -3.8    -40.8     -4.9      0.4      0.0    -69.6    -45.7      6.0    25   358    -- 
  56 ZINC14967225                      518   -10.35   -10.35     -3.6     -0.6     -0.0     -3.3    -34.4     -9.1      0.2      0.0    -67.8    -43.5      4.4     3     4    -- 
  57 ZINC01055044                      323   -10.33   -10.33     -5.8      0.0     -0.0     -2.3    -56.4     -0.4      0.6      0.0    -84.1    -56.8      6.6    35   372    -- 
  58 ZINC14967255                      526   -10.33   -10.33     -3.9     -0.6     -0.0     -3.0    -37.3     -7.8      0.2      0.0    -69.3    -45.2      3.9     2    78    -- 
  59 CHEMBL217402                      552   -10.31   -10.31     -3.7     -0.6     -0.0     -3.8    -34.3     -5.1      0.2      0.0    -57.3    -39.4     10.2     3   106    -- 
  60 CHEMBL277378                      560   -10.31   -10.31     -3.7     -0.6     -0.0     -3.9    -33.0     -5.0      0.2      0.0    -55.6    -38.0      9.8     2   160    -- 
  61 ZINC14967372                      504   -10.31   -10.31     -3.6     -0.3     -0.0     -4.0    -37.3     -4.7      0.1      0.0    -63.4    -42.0      1.9     2   336    -- 
  62 ZINC03814420                      423   -10.30   -10.30     -4.1     -0.6     -0.0     -3.2    -29.3     -6.5      0.0      0.0    -47.8    -35.8      1.0     1    30    -- 
  63 ZINC14968401                      455   -10.29   -10.29     -3.6     -0.3     -0.0     -4.1    -37.9     -5.6      0.5      0.0    -66.4    -43.5      6.0    14    40    -- 
  64 CHEMBL256330                      558   -10.29   -10.29     -3.6     -0.3     -0.0     -3.7    -37.6     -6.3      0.1      0.0    -68.0    -43.9      1.6     4   400    -- 
  65 ZINC14968220                      492   -10.28   -10.28     -4.1     -0.3     -0.0     -3.3    -41.4     -4.0      0.2      0.0    -67.9    -45.3      1.9     8   278    -- 
  66 CHEMBL27297                       760   -10.27   -10.27     -3.6     -0.6     -0.0     -3.9    -29.6     -4.5      0.0      0.0    -46.4    -34.1      0.8     2   177    -- 
  67 ZINC14968204                      489   -10.26   -10.26     -4.0     -0.3     -0.0     -3.6    -39.8     -3.8      0.2      0.0    -65.3    -43.5      0.7     4    70    -- 
  68 ZINC14968511                      465   -10.26   -10.26     -3.7     -0.3     -0.0     -3.8    -39.1     -5.1      0.3      0.0    -68.4    -44.2      5.1     7   352    -- 
