REPORT OF BEST 169 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL219198                      151   -11.01   -11.01     -3.9     -0.3     -0.0     -3.8    -44.2     -6.4      0.2      0.0    -80.6    -50.7      4.6     4   360    -- 
   2 cluster.c0 ligand                 164   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   3 cluster.c1 ligand                 165   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   4 cluster.c2 ligand                 166   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   5 cluster.c3 ligand                 167   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   6 cluster.c4 ligand                 168   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   7 cluster.c5 ligand                 169   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   8 cluster.c6 ligand                 170   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
   9 cluster.c7 ligand                 171   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
  10 cluster.c8 ligand                 172   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
  11 cluster.c9 ligand                 173   -10.76   -10.76     -4.2      0.0     -0.0     -3.1    -55.1     -8.7      0.5     -0.0    -98.1    -63.8     11.5    21   294    -- 
