REPORT OF BEST 160 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 cluster.c0 ligand                 164   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   2 cluster.c1 ligand                 165   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   3 cluster.c2 ligand                 166   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   4 cluster.c3 ligand                 167   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   5 cluster.c4 ligand                 168   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   6 cluster.c5 ligand                 169   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   7 cluster.c6 ligand                 170   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   8 cluster.c7 ligand                 171   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
   9 cluster.c8 ligand                 172   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
  10 cluster.c9 ligand                 173   -11.55   -11.55     -4.6      0.0     -0.0     -3.2    -49.6    -11.9      0.5      0.0   -103.6    -61.5      6.0    19   165    -- 
  11 CHEMBL219198                      151   -11.31   -11.31     -3.9     -0.3     -0.0     -3.6    -42.3    -10.2      0.2      0.0    -81.6    -52.6      3.4     1   297    -- 
  12 CHEMBL218914                      150   -11.31   -11.31     -4.0      0.0     -0.0     -3.9    -41.6     -9.9      0.2      0.0    -84.7    -51.5      1.9     3    20    -- 
  13 CHEMBL374781                      159   -11.13   -11.13     -3.9      0.0     -0.0     -3.7    -44.0    -10.2      0.2      0.0    -87.5    -54.2      1.3     3    14    -- 
  14 ZINC03991694                       26   -10.90   -10.90     -4.4      0.0     -0.0     -3.3    -45.4    -10.1      0.6      0.0    -87.4    -55.5      6.2    33    63    -- 
  15 ZINC14967191                       65   -10.80   -10.80     -3.9      0.0     -0.0     -3.9    -44.2     -7.2      0.2      0.0    -78.9    -51.4      2.4     1   380    -- 
  16 CHEMBL220359                      152   -10.68   -10.68     -3.8      0.0     -0.0     -3.6    -44.8     -7.6      0.2      0.0    -79.3    -52.4      3.4     3   209    -- 
  17 ZINC28704375                       69   -10.63   -10.63     -4.1     -0.3     -0.0     -3.7    -28.5     -9.8      0.3      0.0    -53.3    -38.3      3.4    15   368    -- 
