REPORT OF BEST 167 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC14968224                       89   -11.26   -11.26     -4.2     -0.6     -0.0     -3.6    -43.4     -5.8      0.3      0.0    -80.1    -49.1      3.2    20   328    -- 
   2 cluster.c0 ligand                 164   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   3 cluster.c1 ligand                 165   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   4 cluster.c2 ligand                 166   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   5 cluster.c3 ligand                 167   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   6 cluster.c4 ligand                 168   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   7 cluster.c5 ligand                 169   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   8 cluster.c6 ligand                 170   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
   9 cluster.c7 ligand                 171   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
  10 cluster.c8 ligand                 172   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
  11 cluster.c9 ligand                 173   -11.23   -11.23     -4.3     -0.1     -0.0     -3.0    -52.9    -11.1      0.5      0.0   -100.5    -64.0     11.5    59   391    -- 
  12 ZINC14967386                      102   -11.12   -11.12     -4.4     -0.3     -0.0     -3.8    -45.4     -4.2      0.2      0.0    -80.7    -49.6      3.6     8    72    -- 
  13 ZINC14967383                      101   -11.08   -11.08     -4.3     -0.3     -0.0     -3.8    -43.8     -3.6      0.1      0.0    -78.4    -47.5      1.1     4   219    -- 
  14 ZINC14968422                       55   -11.02   -11.02     -4.4     -0.3     -0.0     -4.0    -42.9     -3.5      0.4      0.0    -74.6    -46.4      5.6    13    90    -- 
  15 ZINC28764963                       50   -10.96   -10.96     -4.2     -0.6     -0.0     -3.4    -43.5     -3.9      0.0      0.0    -76.2    -47.4      0.2     1   272    -- 
  16 ZINC14968441                       57   -10.78   -10.78     -4.0     -0.3     -0.0     -4.0    -42.3     -5.0      0.4      0.0    -74.8    -47.3      6.2    23   248    -- 
  17 ZINC28763706                       49   -10.75   -10.75     -4.0     -0.6     -0.0     -3.4    -42.6     -4.2      0.0      0.0    -75.8    -46.9      0.1     1   362    -- 
  18 ZINC14967304                       95   -10.71   -10.71     -3.9     -0.3     -0.0     -4.1    -39.7     -3.7      0.1      0.0    -71.5    -43.4      0.5     5   137    -- 
  19 ZINC28763626                       47   -10.69   -10.69     -3.8     -0.6     -0.0     -3.6    -36.4     -5.7      0.0      0.0    -67.3    -42.0      1.1     1    31    -- 
  20 ZINC03945835                       32   -10.66   -10.66     -4.0     -0.3     -0.0     -4.0    -43.3     -2.4      0.1      0.0    -74.5    -45.8      0.6     1    95    -- 
  21 ZINC14967372                      100   -10.64   -10.64     -3.7     -0.3     -0.0     -4.1    -41.1     -4.1      0.1      0.0    -72.1    -45.2      2.1     2   101    -- 
  22 ZINC14968445                       58   -10.62   -10.62     -3.9     -0.3     -0.0     -3.8    -46.0     -4.6      0.4      0.0    -80.2    -50.6      4.8    27   198    -- 
  23 ZINC34799936                      126   -10.60   -10.60     -4.1     -0.3     -0.0     -3.6    -43.9     -4.3      0.2      0.0    -77.7    -48.3      2.4     9    46    -- 
  24 ZINC28953800                       33   -10.56   -10.56     -4.3     -0.3     -0.0     -3.3    -45.6     -2.9      0.1      0.0    -76.4    -48.5      2.8     4   310    -- 
  25 ZINC28763532                       46   -10.51   -10.51     -3.6     -0.6     -0.0     -3.6    -38.4     -5.3      0.0      0.0    -70.0    -43.7      0.3     1   243    -- 
  26 ZINC03991694                       26   -10.49   -10.49     -4.3      0.0     -0.0     -3.1    -48.0     -8.6      0.6      0.0    -87.7    -56.6      8.4     1    53    -- 
  27 ZINC28763747                       45   -10.49   -10.49     -3.9     -0.6     -0.0     -3.6    -36.3     -4.9      0.2      0.0    -65.4    -41.2      2.2     3   131    -- 
  28 ZINC29044405                      125   -10.47   -10.47     -4.2     -0.3     -0.0     -3.8    -43.0     -2.7      0.4      0.0    -72.4    -45.7      5.5    14    30    -- 
  29 ZINC14967281                       93   -10.46   -10.46     -3.6     -0.3     -0.0     -4.2    -38.6     -3.6      0.2      0.0    -68.8    -42.2      0.6     4   342    -- 
  30 CHEMBL256330                      154   -10.39   -10.39     -3.8     -0.3     -0.0     -3.6    -42.3     -4.4      0.1      0.0    -75.3    -46.6      0.6     4   171    -- 
