,Rank_receptor_6,Title,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6
0,1,ZINC14968224,89,-11.26,-11.26,-4.2,-0.6,-0.0,-3.6,-43.4,-5.8,0.3,0.0,-80.1,-49.1,3.2,20,328
1,12,ZINC14967386,102,-11.12,-11.12,-4.4,-0.3,-0.0,-3.8,-45.4,-4.2,0.2,0.0,-80.7,-49.6,3.6,8,72
2,13,ZINC14967383,101,-11.08,-11.08,-4.3,-0.3,-0.0,-3.8,-43.8,-3.6,0.1,0.0,-78.4,-47.5,1.1,4,219
3,14,ZINC14968422,55,-11.02,-11.02,-4.4,-0.3,-0.0,-4.0,-42.9,-3.5,0.4,0.0,-74.6,-46.4,5.6,13,90
4,15,ZINC28764963,50,-10.96,-10.96,-4.2,-0.6,-0.0,-3.4,-43.5,-3.9,0.0,0.0,-76.2,-47.4,0.2,1,272
5,16,ZINC14968441,57,-10.78,-10.78,-4.0,-0.3,-0.0,-4.0,-42.3,-5.0,0.4,0.0,-74.8,-47.3,6.2,23,248
6,17,ZINC28763706,49,-10.75,-10.75,-4.0,-0.6,-0.0,-3.4,-42.6,-4.2,0.0,0.0,-75.8,-46.9,0.1,1,362
7,18,ZINC14967304,95,-10.71,-10.71,-3.9,-0.3,-0.0,-4.1,-39.7,-3.7,0.1,0.0,-71.5,-43.4,0.5,5,137
8,19,ZINC28763626,47,-10.69,-10.69,-3.8,-0.6,-0.0,-3.6,-36.4,-5.7,0.0,0.0,-67.3,-42.0,1.1,1,31
9,20,ZINC03945835,32,-10.66,-10.66,-4.0,-0.3,-0.0,-4.0,-43.3,-2.4,0.1,0.0,-74.5,-45.8,0.6,1,95
10,21,ZINC14967372,100,-10.64,-10.64,-3.7,-0.3,-0.0,-4.1,-41.1,-4.1,0.1,0.0,-72.1,-45.2,2.1,2,101
11,22,ZINC14968445,58,-10.62,-10.62,-3.9,-0.3,-0.0,-3.8,-46.0,-4.6,0.4,0.0,-80.2,-50.6,4.8,27,198
