,Rank_receptor_1,Title,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1
0,1,ZINC49735253,128,-9.40,-9.40,-2.7,-1.0,-0.0,-2.5,-31.9,-11.9,0.3,-0.1,-73.5,-43.8,14.8,7,16
1,2,ZINC39621221,156,-8.37,-8.37,-3.6,-0.8,-0.0,-1.3,-19.6,-13.9,0.5,-0.1,-37.0,-33.5,17.4,1,27
2,3,ZINC22878278,155,-8.13,-8.13,-4.6,0.0,-0.0,-1.9,-25.1,-3.8,0.3,-0.1,-34.2,-28.9,4.0,3,8
3,4,CHEMBL225481,23,-7.66,-7.69,-4.3,0.0,-0.0,-1.9,-33.9,-1.4,0.4,0.0,-40.8,-35.3,8.3,3,25
4,5,CHEMBL397667,117,-7.62,-7.62,-4.0,-0.2,-0.0,-2.5,-24.6,-1.4,0.5,0.0,-28.6,-26.0,9.1,2,16
5,6,CHEMBL494713,33,-7.51,-7.51,-5.3,0.0,-0.0,-1.9,-10.6,-1.8,0.5,0.0,-52.8,-12.4,7.1,1,10
6,7,ZINC45022006,207,-7.35,-7.35,-4.2,0.0,-0.0,-3.1,-14.7,0.1,0.7,0.0,-13.9,-14.6,5.6,1,26
7,8,ZINC41983249,201,-7.33,-7.33,-4.6,0.0,-0.0,-1.9,-20.6,-0.4,0.3,0.0,-17.6,-21.0,10.4,20,37
8,9,ZINC00347452,170,-7.25,-7.25,-3.9,0.0,-0.0,-1.7,-29.9,-0.7,0.0,-0.1,-37.5,-30.6,2.8,1,27
9,10,CHEMBL1210558,1,-7.18,-7.18,-4.0,-0.3,-0.0,-1.8,-30.2,-2.2,0.8,-0.0,-43.1,-32.4,1.0,23,32
10,11,CHEMBL462513,125,-7.13,-7.16,-4.1,-0.8,-0.4,-1.5,0.1,-6.6,0.7,-0.1,-29.1,-6.5,23.0,90,31
11,12,CHEMBL186730,87,-6.68,-6.75,-3.4,-0.0,-0.0,-2.3,-24.8,-1.4,0.4,0.0,-34.1,-26.2,0.9,1,37
12,13,CHEMBL1080088,89,-6.66,-6.66,-3.8,0.0,-0.0,-1.8,-34.0,0.2,0.6,0.0,-43.3,-33.9,2.1,4,10
13,14,ZINC36928916,158,-6.65,-6.65,-3.4,0.0,-0.0,-2.6,-14.9,0.2,0.0,0.0,-21.4,-14.7,0.4,1,12
14,15,ZINC09176108,164,-6.61,-6.61,-2.6,0.0,-0.0,-2.8,-35.7,-1.8,0.9,0.0,-43.3,-37.5,11.1,2,7
15,16,CHEMBL1222883,2,-6.58,-6.58,-2.8,-0.1,-0.0,-2.7,-34.0,0.5,0.7,-0.0,-40.5,-33.4,10.1,18,16
16,17,ZINC02497177,218,-6.51,-6.51,-3.0,0.0,-0.0,-2.1,-34.4,-2.8,1.0,-0.3,-51.0,-37.2,3.5,12,38
17,18,CHEMBL151280,24,-6.48,-6.48,-3.9,0.0,-0.0,-2.7,-24.3,-0.1,1.3,0.0,-24.8,-24.5,10.8,37,12
18,19,CHEMBL1224524,29,-6.43,-6.85,-3.7,0.0,-0.0,-2.1,-30.4,0.1,0.4,-0.0,-37.9,-30.3,6.7,4,19
19,20,ZINC36635811,154,-6.36,-6.36,-3.9,0.0,-0.0,-1.2,-40.9,2.1,0.4,0.0,-47.7,-38.7,5.8,14,16
20,21,CHEMBL1224524,30,-6.33,-6.78,-3.7,0.0,-0.0,-2.1,-29.9,0.2,0.4,-0.0,-37.3,-29.7,6.6,7,12
21,22,CHEMBL151354,25,-6.30,-6.30,-3.7,0.0,-0.0,-2.1,-35.6,0.1,1.3,0.0,-46.2,-35.5,5.3,19,5
22,33,CHEMBL94459,38,-6.19,-6.19,-4.1,0.0,-0.0,-2.0,-14.6,-0.4,0.7,0.0,-14.8,-15.0,6.2,31,23
23,34,CHEMBL593490,88,-6.19,-6.20,-4.0,-0.3,-0.0,-1.3,-35.4,1.4,1.1,-0.1,-35.8,-34.0,16.2,152,12
24,35,CHEMBL94899,37,-6.08,-6.10,-3.3,0.0,-0.0,-1.6,-39.1,0.3,0.8,0.0,-54.1,-38.8,2.6,2,1
25,36,ZINC66106416,135,-6.04,-6.04,-2.2,-0.3,-0.0,-1.4,-22.8,-7.3,0.2,-0.0,-32.1,-30.1,9.5,1,31
26,37,CHEMBL1087758,123,-5.99,-5.99,-2.7,0.0,-0.0,-2.5,-22.6,-0.9,0.5,0.0,-30.7,-23.5,1.0,1,19
27,38,CHEMBL215134,92,-5.97,-5.97,-4.1,0.0,-0.0,-1.6,-27.8,0.1,1.1,0.0,-29.0,-27.8,14.1,68,1
28,39,CHEMBL592755,51,-5.94,-5.94,-3.9,0.0,-0.0,-1.6,-31.7,-0.2,1.2,0.0,-38.6,-31.9,9.1,87,23
29,40,CHEMBL475378,109,-5.94,-5.98,-4.4,0.0,-0.0,-1.8,-9.9,-0.8,0.9,0.0,-24.2,-10.7,6.2,31,14
30,41,CHEMBL112532,36,-5.86,-5.87,-2.9,0.0,-0.0,-2.8,-33.5,0.2,1.4,0.0,-42.6,-33.3,5.4,114,38
31,42,ZINC50653080,150,-5.86,-5.86,-3.1,0.0,-0.0,-1.7,-35.7,0.1,0.7,0.0,-40.9,-35.6,7.1,44,27
