REPORT OF BEST 146 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL206202                       31   -10.78   -10.78     -4.5     -0.9     -0.0     -2.2    -32.8    -13.6      0.6     -0.1    -93.0    -46.4     15.0    18    15    -- 
   2 CHEMBL432386                       39    -9.10    -9.10     -4.9     -0.3     -0.0     -2.1    -46.8     -0.1      0.6     -0.0    -44.1    -46.9     24.0    46     2    -- 
   3 ZINC49735253                      128    -8.67    -8.67     -1.9     -0.9     -0.0     -2.8    -30.8    -11.9      0.3     -0.1    -83.4    -42.6      1.2     7    22    -- 
   4 ZINC10457743                      215    -8.65    -8.65     -4.8     -0.0     -0.0     -0.9    -54.9     -3.6      0.4      0.0    -73.8    -58.5     12.9    76    25    -- 
   5 CHEMBL1224524                      29    -8.57    -8.99     -3.2     -0.3     -0.0     -4.1    -29.5     -2.3      0.4      0.0    -47.6    -31.7      0.4     7    20    -- 
   6 CHEMBL254518                      106    -8.27    -8.27     -3.4     -0.6     -0.0     -1.7    -42.0     -6.4      0.5     -0.0    -69.3    -48.5      4.0    35    11    -- 
   7 CHEMBL205845                       65    -8.14    -8.78     -4.8     -0.1     -0.0     -1.5    -54.3     -1.4      0.6      0.0    -74.5    -55.7      7.3   143     7    -- 
   8 CHEMBL115876                       53    -8.11    -8.11     -3.5     -1.0     -0.0     -0.5    -26.3    -14.1      0.4     -0.1    -67.0    -40.5      9.8     4    27    -- 
   9 ZINC44843340                      220    -8.11    -8.11     -4.3      0.0     -0.0     -1.9    -46.9     -1.3      0.7      0.0    -68.0    -48.2      8.6   157     3    -- 
  10 ZINC13355790                      183    -7.99    -7.99     -5.0      0.0     -0.0     -1.0    -44.8     -2.1      0.6      0.0    -40.6    -46.9     17.3    46    19    -- 
  11 CHEMBL485185                       55    -7.98    -7.98     -4.4      0.0     -0.0     -0.9    -40.9     -5.4      0.5     -0.3    -55.2    -46.3     18.8   137    30    -- 
  12 ZINC66106416                      135    -7.96    -7.96     -2.0     -0.3     -0.0     -3.2    -39.4     -4.4      0.2      0.0    -61.3    -43.8      8.3     1     2    -- 
  13 ZINC22878278                      155    -7.92    -7.92     -4.1     -0.0     -0.0     -2.1    -28.5     -2.3      0.3     -0.1    -34.7    -30.8      3.4     3    22    -- 
  14 CHEMBL113227                       49    -7.87    -7.87     -4.7      0.0     -0.0     -1.0    -38.1     -3.7      0.5     -0.2    -54.7    -41.8     10.5   198     2    -- 
  15 ZINC45022006                      207    -7.76    -7.76     -4.0      0.0     -0.0     -2.8    -32.2     -0.8      0.7      0.0    -40.4    -33.0     12.8     5    21    -- 
  16 CHEMBL494713                       33    -7.72    -7.72     -4.4      0.0     -0.0     -1.9    -36.0     -0.7      0.5      0.0    -35.3    -36.7      8.6     5    25    -- 
  17 ZINC41983249                      201    -7.66    -7.66     -4.3      0.0     -0.0     -1.9    -31.9     -1.0      0.3      0.0    -50.1    -32.8      1.9    13     1    -- 
  18 ZINC06440731                      237    -7.62    -7.62     -4.1      0.0     -0.0     -2.0    -39.5      0.6      0.4      0.0    -43.6    -38.9      8.4    13     4    -- 
  19 CHEMBL397600                       34    -7.60    -7.60     -4.9      0.0     -0.0     -1.8    -31.5      0.9      0.5      0.0    -28.2    -30.5     19.5   183    11    -- 
  20 ZINC05528256                      159    -7.57    -7.57     -2.9     -0.6     -0.0     -1.7    -35.1     -7.2      0.7     -0.2    -65.5    -42.2      4.3    39    32    -- 
  21 ZINC04891236                      129    -7.55    -7.55     -4.2      0.0     -0.0     -2.0    -34.0     -0.2      0.3      0.0    -37.3    -34.2      1.8     1    17    -- 
  22 ZINC31817499                      169    -7.53    -7.53     -3.1     -0.0     -0.0     -2.8    -23.0     -3.3      0.3     -0.1    -35.5    -26.4      8.3     4    19    -- 
  23 ZINC62996067                      202    -7.52    -7.52     -4.0      0.0     -0.0     -2.4    -36.0     -0.6      0.7      0.0    -46.9    -36.6      6.9   339     2    -- 
  24 CHEMBL1222883                       2    -7.38    -7.38     -2.6      0.0     -0.0     -3.3    -31.4     -3.7      0.7      0.0    -49.3    -35.0      2.7    25    13    -- 
  25 ZINC63557901                      138    -7.36    -7.36     -3.5     -0.2     -0.0     -1.8    -44.7     -2.2      0.7      0.0    -54.3    -46.9     19.6   129    25    -- 
  26 CHEMBL593490                       88    -7.28    -7.29     -3.6      0.0     -0.0     -3.0    -35.4     -0.2      1.1      0.0    -47.5    -35.6      7.4   121     8    -- 
  27 CHEMBL1089116                      42    -7.27    -7.27     -3.0     -0.3     -0.0     -2.3    -35.2     -1.5      0.5     -0.2    -33.4    -36.7      7.9    16    32    -- 
  28 ZINC00655300                      153    -7.22    -7.22     -3.9     -0.1     -0.0     -2.1    -30.5      1.5      0.1      0.0    -24.3    -29.0     10.3     1    19    -- 
  29 ZINC63514025                      185    -7.21    -7.21     -3.7      0.0     -0.0     -2.0    -40.1     -2.1      0.7      0.0    -52.7    -42.2     10.0   111    12    -- 
  30 CHEMBL1080088                      89    -7.18    -7.18     -3.6      0.0     -0.0     -2.4    -33.1     -0.8      0.6      0.0    -47.2    -33.9      2.6     2    28    -- 
  31 ZINC39621221                      156    -7.15    -7.15     -3.3     -1.0     -0.0      0.6    -29.4    -15.9      0.5     -0.1    -71.6    -45.3     10.1   192    27    -- 
  32 CHEMBL475639                       86    -7.14    -7.14     -5.0     -0.1     -0.0     -1.0    -29.1     -1.1      0.6      0.0    -29.8    -30.2     19.1   161    22    -- 
  33 CHEMBL258502                       71    -7.13    -7.15     -3.1      0.0     -0.0     -2.8    -39.0     -0.6      0.9     -0.0    -56.0    -39.6      2.2    14    36    -- 
  34 ZINC14178144                      197    -7.12    -7.12     -3.3      0.0     -0.0     -2.1    -37.6     -1.9      0.5      0.0    -53.0    -39.5      4.3     3    12    -- 
  35 CHEMBL475378                      109    -7.11    -7.16     -4.8      0.0     -0.0     -1.8    -31.2      1.0      0.9      0.0    -34.9    -30.2      4.7    38     8    -- 
  36 CHEMBL1224524                      30    -7.11    -7.56     -3.3      0.0     -0.0     -3.2    -28.2     -0.5      0.4      0.0    -40.9    -28.8      0.6     8    28    -- 
  37 CHEMBL225481                       23    -7.07    -7.10     -3.8      0.0     -0.0     -2.2    -26.4     -0.8      0.4      0.0    -27.4    -27.2      4.2     3    21    -- 
  38 CHEMBL231306                       15    -7.06    -7.07     -3.8      0.0     -0.0     -1.1    -49.8     -1.0      0.5      0.0    -62.5    -50.8      7.9   236    37    -- 
  39 CHEMBL455975                       10    -6.91    -6.91     -4.7      0.0     -0.0     -1.2    -21.2     -2.1      0.4      0.0    -19.1    -23.3     16.2    25    11    -- 
  40 CHEMBL215134                       92    -6.87    -6.87     -3.8     -0.1     -0.0     -2.0    -33.4     -2.5      1.1      0.0    -46.2    -35.9      5.7    11    30    -- 
  41 ZINC00347452                      170    -6.83    -6.83     -3.2      0.0     -0.0     -1.8    -33.8     -0.5      0.0     -0.1    -42.3    -34.3      2.8     1     5    -- 
  42 CHEMBL466496                       99    -6.82    -6.82     -4.2      0.0     -0.0     -1.8    -26.3      1.2      0.4      0.0    -28.5    -25.1      2.1    60    28    -- 
  43 ZINC36928916                      158    -6.74    -6.74     -3.1      0.0     -0.0     -2.4    -20.8     -1.3      0.0      0.0    -27.2    -22.1      0.5     1    10    -- 
  44 CHEMBL397667                      117    -6.72    -6.72     -2.7     -0.3     -0.0     -2.1    -15.5     -8.8      0.5      0.0    -26.2    -24.3      7.7    12     6    -- 
  45 CHEMBL1210558                       1    -6.71    -6.71     -3.3      0.0     -0.0     -2.3    -35.1     -0.7      0.8      0.0    -48.5    -35.9      3.8    30     8    -- 
  46 ZINC37506760                      130    -6.71    -6.71     -3.9      0.0     -0.0     -2.2    -22.7     -0.9      0.7      0.0    -26.4    -23.5      1.5    33    24    -- 
  47 CHEMBL1208960                      45    -6.70    -6.70     -3.9      0.0     -0.0     -1.4    -46.3      3.2      0.4     -0.0    -41.1    -43.1     13.1    14     5    -- 
  48 ZINC02497177                      218    -6.67    -6.67     -2.7      0.0     -0.0     -2.7    -31.7     -2.6      1.0     -0.2    -47.9    -34.3      2.1    13    25    -- 
  49 CHEMBL189785                       27    -6.66    -6.66     -3.1     -0.3     -0.0     -1.2    -36.0     -5.4      0.6     -0.0    -59.6    -41.4      8.4    69     1    -- 
  50 ZINC49390273                      194    -6.56    -6.56     -3.5      0.0     -0.0     -1.6    -39.6     -0.1      0.6      0.0    -48.9    -39.8     11.1    53    16    -- 
  51 ZINC00820246                      179    -6.54    -6.54     -4.8     -0.0     -0.0     -1.5    -10.6      1.0      0.1     -0.0    -13.7     -9.6      9.9     4    37    -- 
  52 ZINC11443703                      134    -6.51    -6.51     -3.1      0.0     -0.0     -2.1    -42.0     -2.0      1.1      0.0    -59.8    -44.0      2.8   217     8    -- 
  53 CHEMBL270996                       32    -6.50    -6.71     -3.4      0.0     -0.0     -1.7    -42.6     -1.8      0.8      0.0    -55.2    -44.4      6.9    95    21    -- 
  54 CHEMBL458566                       17    -6.43    -6.43     -3.8      0.0     -0.0     -1.1    -31.0     -1.1      0.1      0.0    -40.9    -32.0      1.0     5    13    -- 
  55 ZINC42696305                      174    -6.43    -6.43     -2.0     -0.4     -0.0     -2.3    -33.8     -5.9      0.9     -0.1    -52.8    -39.7      7.4    48    21    -- 
  56 ZINC02326791                      139    -6.40    -6.40     -3.1      0.0     -0.0     -2.5    -21.8     -1.1      0.5      0.0    -24.3    -23.0     17.2    11    38    -- 
  57 ZINC25307388                      238    -6.34    -6.34     -3.5     -0.1     -0.0     -1.6    -27.2     -5.0      1.1     -0.0    -32.5    -32.2     10.2   157    29    -- 
  58 CHEMBL1209842                      46    -6.33    -6.33     -4.4      0.0     -0.0     -0.7    -36.9      1.3      0.4      0.0    -29.2    -35.6     14.7   200    10    -- 
  59 ZINC54744016                      175    -6.32    -6.32     -2.6      0.0     -0.0     -2.5    -27.3     -2.7      0.9     -0.4    -41.4    -30.0      5.7    29    38    -- 
  60 CHEMBL1087758                     123    -6.29    -6.29     -2.6      0.0     -0.0     -3.0    -20.3     -1.2      0.5      0.0    -28.9    -21.5      0.4     2    22    -- 
  61 ZINC32118952                      187    -6.28    -6.28     -3.7      0.0     -0.0     -1.5    -33.1      0.7      0.5      0.0    -37.4    -32.4     18.4    21     3    -- 
  62 CHEMBL218068                       93    -6.26    -6.26     -3.0      0.0     -0.0     -2.3    -24.4     -1.5      0.5      0.0    -20.9    -25.8     10.2    19     2    -- 
  63 ZINC23144284                      180    -6.25    -6.25     -3.2      0.0     -0.0     -1.3    -34.9     -2.8      0.4      0.0    -38.9    -37.7     16.6    24     8    -- 
  64 ZINC12589954                      213    -6.20    -6.20     -3.2      0.0     -0.0     -0.7    -48.7     -2.2      0.5      0.0    -64.8    -50.9      4.0   143    25    -- 
  65 ZINC48681894                      168    -6.18    -6.18     -2.5      0.0     -0.0     -2.9    -35.3     -1.1      1.1      0.0    -48.0    -36.4      2.6    47     4    -- 
  66 CHEMBL461012                      121    -6.18    -6.45     -3.2      0.0     -0.0     -2.3    -29.4     -0.4      0.6      0.0    -30.0    -29.8      9.9    59    32    -- 
  67 ZINC49816928                      219    -6.18    -6.18     -2.0     -0.4     -0.0     -2.5    -25.0     -6.3      1.1     -0.1    -42.6    -31.3      3.0    12    24    -- 
  68 ZINC37993163                      140    -6.17    -6.17     -2.9      0.0     -0.0     -1.9    -35.7     -1.2      0.6      0.0    -47.7    -36.9      3.7     7    19    -- 
  69 CHEMBL516081                      120    -6.17    -6.68     -4.0      0.0     -0.0     -1.0    -24.4     -5.2      0.4     -0.2    -39.9    -29.6      3.1    48    12    -- 
  70 ZINC17961529                      235    -6.14    -6.14     -3.6      0.0     -0.0     -1.1    -30.5     -2.9      0.5      0.0    -39.5    -33.4     12.0     2     9    -- 
  71 CHEMBL592755                       51    -6.11    -6.11     -2.9     -0.1     -0.0     -2.2    -36.2     -2.1      1.2      0.0    -49.3    -38.3      4.3   135     5    -- 
  72 CHEMBL186730                       87    -6.09    -6.16     -2.3      0.0     -0.0     -2.9    -21.3     -2.4      0.4     -0.0    -32.3    -23.7      0.2     1    20    -- 
  73 CHEMBL94899                        37    -6.06    -6.08     -3.2      0.0     -0.0     -1.6    -41.5      0.0      0.8      0.0    -58.4    -41.5      1.5    31     3    -- 
  74 CHEMBL1215621                      44    -6.04    -6.04     -4.2      0.0     -0.0     -1.8     -6.1     -1.5      0.4      0.0    -32.6     -7.6      5.5    75    34    -- 
  75 ZINC38747801                      232    -6.04    -6.04     -4.1      0.0     -0.0     -1.7    -19.1     -0.6      0.8      0.0    -18.5    -19.7      7.1     5     6    -- 
  76 CHEMBL475817                      110    -6.03    -6.03     -4.0      0.0     -0.0     -1.3    -21.2     -0.9      0.5      0.0    -14.8    -22.1     16.3    29    29    -- 
  77 ZINC08483650                      162    -6.03    -6.03     -3.2      0.0     -0.0     -1.3    -49.5     -0.4      1.0      0.0    -62.5    -49.9      9.6   215    26    -- 
