REPORT OF BEST 181 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL205845                       64    -9.11    -9.36     -4.2     -0.7     -0.0     -1.4    -52.9     -6.4      0.6      0.0    -78.9    -59.3     11.8    41    16    -- 
   2 CHEMBL205845                       65    -9.07    -9.71     -5.9     -0.4     -0.0     -0.8    -54.7     -3.6      0.6     -0.0    -75.4    -58.3     15.3    88    10    -- 
   3 ZINC22878278                      155    -8.82    -8.82     -3.7     -0.4     -0.0     -2.0    -35.1     -7.6      0.3     -0.2    -73.8    -42.7     12.4     3    19    -- 
   4 CHEMBL1078492                      83    -8.73    -8.78     -5.3      0.0     -0.0     -1.1    -53.9     -1.0      0.6     -0.0    -71.6    -55.0     14.4    60    22    -- 
   5 CHEMBL189785                       27    -8.67    -8.67     -2.3     -1.1     -0.0     -1.8    -36.6    -12.9      0.4     -0.2    -93.5    -49.5      4.4    49     7    -- 
   6 CHEMBL494713                       33    -8.66    -8.66     -4.8      0.0     -0.0     -1.9    -41.0     -2.3      0.5      0.0    -62.4    -43.3      5.7    16    40    -- 
   7 CHEMBL1099326                      78    -8.63    -9.23     -4.7     -0.3     -0.0     -1.9    -44.9     -3.6      0.6     -0.1    -68.9    -48.5      6.8   159     4    -- 
   8 CHEMBL235256                       82    -8.36    -8.43     -4.6      0.0     -0.0     -1.8    -44.1     -0.7      0.5     -0.2    -62.3    -44.8      8.8    17    15    -- 
   9 CHEMBL1079958                     111    -8.28    -8.28     -4.5      0.0     -0.0     -1.4    -45.4     -0.8      0.3     -0.2    -43.4    -46.2     21.5    16     6    -- 
  10 CHEMBL475639                       86    -8.27    -8.27     -4.0     -0.2     -0.0     -1.5    -44.0     -6.7      0.6      0.0    -70.5    -50.7     12.3   142    29    -- 
  11 CHEMBL230204                       22    -8.23    -8.24     -4.5     -0.1     -0.0     -1.1    -51.5     -3.3      0.6     -0.0    -72.2    -54.8     11.2    79     9    -- 
  12 ZINC36637469                      225    -8.18    -8.18     -3.9      0.0     -0.0     -1.7    -51.8     -3.4      0.6     -0.1    -61.4    -55.2     22.6   161    27    -- 
  13 ZINC08483650                      162    -8.12    -8.12     -3.7      0.0     -0.0     -2.6    -44.7     -3.6      1.0      0.0    -69.7    -48.3      3.6    29    38    -- 
  14 CHEMBL113227                       49    -8.12    -8.12     -3.7     -0.1     -0.0     -2.4    -42.2     -1.4      0.5     -0.1    -61.5    -43.6      6.4    30    28    -- 
  15 ZINC13414672                      190    -8.05    -8.05     -4.4      0.0     -1.8     -0.9    -27.7     -0.4      0.5      0.0    -22.3    -28.1     12.8   183    21    -- 
  16 CHEMBL205526                       91    -8.04    -8.04     -4.0      0.0     -0.0     -1.5    -52.2     -0.9      0.3     -0.1    -68.6    -53.1      6.6     4    32    -- 
  17 CHEMBL199742                       77    -8.01    -8.02     -4.5      0.0     -0.0     -2.3    -34.8     -1.6      0.8      0.0    -49.6    -36.3      5.4    10    38    -- 
  18 CHEMBL1080046                     104    -7.99    -7.99     -4.5      0.0     -0.0     -1.0    -49.5     -3.6      0.6      0.0    -72.9    -53.1      8.5    90    21    -- 
  19 CHEMBL1109                         60    -7.95    -7.95     -4.3     -0.0     -0.0     -0.8    -44.1     -5.7      0.3     -0.0    -55.1    -49.9     11.5   187    24    -- 
  20 ZINC17961529                      235    -7.90    -7.90     -3.7     -0.1     -0.0     -2.2    -39.9     -2.5      0.5      0.0    -71.4    -42.4      4.8    43    36    -- 
  21 ZINC00655300                      153    -7.84    -7.84     -3.7     -0.3     -0.0     -1.4    -41.7     -2.7      0.1      0.0    -59.2    -44.5      6.0     1    36    -- 
