,Rank_receptor_3,Title,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3
0,1,CHEMBL115876,53,-7.54,-7.54,-4.0,-0.9,-0.0,-1.3,-4.5,-10.4,0.6,-0.1,-22.0,-14.9,2.5,5,8
1,2,CHEMBL199742,77,-7.44,-7.45,-3.9,-0.9,-0.0,-1.6,5.8,-11.5,0.5,-0.2,-4.4,-5.7,12.3,21,13
2,3,ZINC49735253,128,-7.14,-7.14,-2.2,-0.6,-0.0,-2.0,-27.9,-8.4,0.4,-0.1,-55.8,-36.2,14.6,7,9
3,4,ZINC36928916,158,-6.90,-6.90,-3.3,0.0,-0.0,-2.4,-21.4,-1.0,0.0,0.0,-28.2,-22.4,1.1,1,27
4,5,CHEMBL189785,27,-6.67,-6.67,-3.6,-0.1,-0.0,-2.5,-16.8,-1.8,0.6,0.0,-13.8,-18.6,13.0,129,20
5,6,CHEMBL397667,117,-6.41,-6.41,-3.6,-0.3,-0.0,-2.5,-4.4,-2.2,0.5,0.0,-20.8,-6.6,7.1,1,15
6,7,CHEMBL186730,87,-6.35,-6.42,-2.8,0.0,-0.0,-2.6,-16.0,-4.7,0.4,0.0,-23.2,-20.7,2.8,2,13
7,8,ZINC36635811,154,-6.25,-6.25,-2.5,0.0,-0.0,-1.8,-38.8,-2.4,0.4,0.0,-48.1,-41.1,11.4,13,35
8,9,CHEMBL1224524,30,-6.21,-6.66,-3.5,0.0,-0.0,-1.8,-32.9,-0.6,0.4,-0.0,-44.9,-33.5,2.3,7,15
9,10,ZINC49816928,219,-6.21,-6.21,-2.4,-0.3,-0.0,-2.2,-25.1,-6.6,1.1,-0.1,-41.2,-31.6,6.7,21,20
10,11,CHEMBL1224524,29,-6.18,-6.60,-3.5,0.0,-0.0,-1.8,-32.7,-0.3,0.4,-0.0,-43.2,-33.0,3.0,4,12
11,12,ZINC37993163,140,-6.17,-6.17,-2.6,-0.3,-0.0,-1.4,-34.1,-4.9,0.6,0.0,-52.8,-39.1,4.2,7,13
12,13,CHEMBL1222883,2,-6.08,-6.08,-3.1,-0.3,-0.0,-1.1,-23.9,-5.6,0.7,-0.2,-33.6,-29.4,8.2,30,27
13,14,ZINC48681894,168,-6.07,-6.07,-3.0,0.0,-0.0,-1.8,-36.5,-2.0,1.1,-0.2,-52.1,-38.5,2.4,49,33
14,15,ZINC66106416,135,-6.07,-6.07,-2.1,-0.4,-0.0,-1.4,-33.6,-3.9,0.2,0.0,-52.7,-37.5,1.6,1,6
15,16,CHEMBL1087758,123,-6.06,-6.06,-2.3,0.0,-0.0,-3.1,-8.5,-4.7,0.5,-0.0,-12.8,-13.2,2.4,2,39
16,17,CHEMBL602851,57,-5.99,-6.00,-3.5,0.0,-0.0,-1.7,-39.0,-0.4,1.2,0.0,-48.7,-39.3,7.3,250,6
17,18,CHEMBL225481,23,-5.90,-5.93,-3.4,0.0,-0.0,-1.7,-22.3,-0.8,0.4,0.0,-24.0,-23.1,3.5,3,2
18,19,CHEMBL1080088,89,-5.66,-5.66,-3.2,0.0,-0.0,-1.4,-35.4,0.7,0.6,0.0,-44.8,-34.7,2.5,6,31
19,20,ZINC02497177,218,-5.60,-5.60,-1.9,0.0,-0.0,-2.4,-31.3,-3.5,1.0,-0.2,-46.7,-34.8,2.7,13,30
20,21,CHEMBL514730,52,-5.55,-5.56,-2.3,0.0,-0.0,-2.6,-39.0,1.3,1.1,0.0,-46.7,-37.7,7.1,133,34
21,22,CHEMBL151280,24,-5.33,-5.33,-3.3,0.0,-0.0,-2.0,-31.7,1.6,1.3,0.0,-39.2,-30.1,0.6,24,20
22,23,CHEMBL151354,25,-5.33,-5.33,-2.8,0.0,-0.0,-2.5,-23.5,-0.3,1.3,0.0,-25.0,-23.7,6.8,23,5
23,24,ZINC27581810,184,-5.26,-5.26,-3.8,-0.3,-0.0,-1.6,1.3,-4.7,1.1,0.0,-0.4,-3.4,22.0,208,20
24,25,CHEMBL215134,92,-5.25,-5.25,-2.8,0.0,-0.0,-1.5,-41.2,0.1,1.1,0.0,-43.3,-41.1,11.7,18,7
25,26,CHEMBL271580,94,-5.23,-5.23,-2.4,0.0,-0.0,-1.9,-17.1,-2.7,0.3,0.0,-19.2,-19.8,4.7,4,24
26,27,CHEMBL94899,37,-5.22,-5.24,-3.1,0.0,-0.0,-1.5,-27.6,-0.3,0.8,0.0,-35.6,-28.0,1.5,2,12
27,28,ZINC54744016,175,-5.21,-5.21,-1.5,0.0,-0.0,-2.5,-31.5,-3.0,0.9,-0.1,-44.6,-34.5,3.4,30,9
28,29,CHEMBL388590,16,-5.18,-5.18,-3.5,0.0,-0.0,-0.9,-19.4,0.1,0.2,0.0,-18.6,-19.3,5.2,6,11
29,30,ZINC50893979,217,-5.15,-5.15,-2.5,0.0,-0.0,-2.4,-18.1,0.3,0.6,0.0,-24.4,-17.8,12.1,10,4
30,31,CHEMBL593490,88,-5.12,-5.13,-2.7,0.0,-0.0,-1.4,-29.8,-2.8,1.1,-0.1,-29.1,-32.6,17.6,9,24
31,32,CHEMBL456350,76,-5.04,-5.04,-2.0,0.0,-0.0,-2.1,-28.2,-2.2,0.9,-0.1,-39.2,-30.4,2.1,1,22
32,33,CHEMBL1208892,47,-5.02,-5.02,-2.6,-0.4,-0.0,-1.6,-26.1,-1.7,1.2,0.0,-26.7,-27.8,9.4,264,28
33,34,CHEMBL112532,36,-5.01,-5.02,-1.9,-0.2,-0.0,-2.7,-29.7,-1.8,1.4,0.0,-37.8,-31.5,7.3,59,36
34,35,ZINC29472938,157,-4.98,-4.98,-3.2,0.0,-0.0,-0.5,-29.5,-0.1,0.3,0.0,-26.0,-29.7,14.5,9,10
35,36,CHEMBL358880,35,-4.97,-4.99,-1.9,-0.1,-0.0,-2.6,-31.9,-0.4,1.3,0.0,-41.5,-32.3,1.5,58,6
36,37,CHEMBL480732,58,-4.95,-4.97,-3.1,-0.2,-0.0,-1.3,-28.1,1.9,0.8,0.0,-33.5,-26.2,1.3,37,29
37,38,ZINC50653080,150,-4.93,-4.93,-1.8,0.0,-0.0,-1.6,-30.9,-3.9,0.7,0.0,-42.9,-34.8,7.0,11,7
38,39,ZINC05528256,159,-4.90,-4.90,-2.7,-0.0,-0.0,-1.7,-12.6,-2.8,0.7,-0.1,-13.4,-15.3,12.4,43,38
39,40,ZINC27924584,167,-4.90,-4.90,-3.2,0.0,-0.0,-1.8,-1.9,-2.1,0.5,-0.0,-14.1,-4.0,2.2,4,34
40,41,ZINC66273113,151,-4.87,-4.87,-2.5,0.0,-0.0,-1.5,-35.2,1.4,0.7,-0.0,-36.7,-33.8,10.5,3,1
41,42,CHEMBL592755,51,-4.68,-4.68,-2.9,-0.1,-0.0,-1.9,-16.4,-0.6,1.2,0.0,-15.7,-17.0,3.1,47,6
42,43,ZINC51204628,147,-4.57,-4.57,-2.2,0.0,-0.0,-2.5,-18.0,-0.8,1.1,0.0,-17.7,-18.8,7.4,41,29
43,44,ZINC50938325,178,-4.41,-4.41,-2.7,0.0,-0.0,-1.2,-29.9,2.3,0.6,0.0,-26.9,-27.7,13.8,4,33
44,45,CHEMBL358216,26,-4.25,-4.25,-2.3,0.0,-0.0,-2.2,-28.6,1.6,1.4,0.0,-31.6,-27.0,4.2,15,31
45,46,ZINC39101401,216,-4.25,-4.25,-2.6,0.0,-0.0,-2.2,-18.8,0.0,1.5,0.0,-15.9,-18.7,6.7,2,12
46,47,ZINC37506760,130,-4.04,-4.04,-2.9,0.0,-0.0,-1.8,-6.7,1.4,0.7,0.0,-6.1,-5.2,3.9,37,4
47,48,CHEMBL1085744,124,-3.87,-3.87,-3.1,0.0,-0.0,0.9,-40.2,-2.0,0.6,0.0,-39.7,-42.1,11.0,79,2
48,49,ZINC66984402,132,-3.84,-3.84,-2.9,0.0,-0.0,-1.0,-17.4,2.4,0.5,0.0,-14.6,-15.0,5.0,23,27
49,50,CHEMBL258502,71,-3.69,-3.71,-3.2,0.0,-0.0,-1.4,-12.5,4.1,0.9,0.0,-4.3,-8.4,17.9,19,13
50,51,ZINC02572056,172,-3.61,-3.61,-0.6,-0.3,-0.0,-2.1,-17.0,-3.7,0.9,-0.1,-23.6,-20.7,3.8,4,29
51,52,ZINC04554951,131,-3.55,-3.55,-2.8,-0.1,-0.0,-1.0,-4.6,1.4,0.4,-0.1,-14.8,-3.2,15.1,16,20
52,53,CHEMBL1210558,1,-3.54,-3.54,-3.1,0.0,-0.0,-0.0,-31.7,2.6,0.8,0.0,-29.8,-29.1,5.6,18,33
53,54,CHEMBL463976,41,-3.33,-3.94,-2.9,-0.3,-0.0,-0.6,-7.9,-2.0,0.7,-0.0,-9.8,-9.9,10.3,129,6
54,55,ZINC67455522,233,-3.32,-3.32,-2.4,-0.2,-0.0,0.8,-35.9,-2.6,0.8,-0.1,-39.1,-38.5,12.8,25,7
55,56,ZINC49390273,194,-2.77,-2.77,-3.2,-0.0,-0.0,0.3,-11.6,2.1,0.6,-0.2,-4.4,-9.6,12.0,56,4
56,57,CHEMBL255389,72,-2.08,-2.08,-2.2,-0.4,-0.0,-2.1,-26.3,-5.2,4.9,-0.1,-31.6,-31.5,8.4,116,27
