,Rank_receptor_8,Title,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8
0,1,ZINC39621221,156,-8.96,-8.96,-3.5,-1.0,-0.0,-1.0,-31.0,-15.3,0.5,-0.1,-55.9,-46.3,10.4,1,32
1,2,ZINC39030021,188,-8.85,-8.85,-5.3,0.0,-0.0,-1.6,-47.7,-1.0,0.6,0.0,-72.8,-48.6,2.6,66,9
2,3,ZINC49735253,128,-8.64,-8.64,-2.0,-0.8,-0.0,-2.8,-32.7,-10.6,0.3,-0.1,-83.2,-43.3,1.7,6,12
3,4,CHEMBL115876,53,-8.47,-8.47,-3.4,-1.2,-0.0,-1.9,-12.7,-10.9,0.4,-0.1,-28.1,-23.6,4.6,1,3
4,5,ZINC66106416,135,-8.39,-8.39,-2.4,-0.5,-0.0,-2.7,-40.4,-5.4,0.2,-0.1,-68.8,-45.9,3.2,2,28
5,6,ZINC31817499,169,-8.35,-8.35,-3.3,-0.1,-0.0,-3.2,-29.7,-3.2,0.3,-0.2,-37.7,-32.9,6.6,5,14
6,7,ZINC25307388,238,-8.35,-8.35,-4.7,-0.2,-0.0,-2.6,-36.7,-0.7,1.1,0.0,-51.0,-37.5,12.2,146,39
7,8,ZINC06440731,237,-8.31,-8.31,-4.7,0.0,-0.0,-1.9,-39.1,-1.4,0.4,0.0,-54.6,-40.4,3.1,22,23
8,9,ZINC22878278,155,-8.24,-8.24,-4.9,0.0,-0.0,-1.5,-29.6,-3.3,0.3,-0.2,-46.0,-32.9,7.5,3,22
9,10,CHEMBL565591,19,-8.19,-8.19,-3.7,-0.1,-0.0,-1.2,-46.2,-6.7,0.3,-0.2,-72.6,-52.9,8.4,29,15
10,11,CHEMBL475817,110,-8.14,-8.14,-4.8,0.0,-0.0,-1.2,-51.0,-0.3,0.5,0.0,-71.5,-51.2,6.5,35,32
11,12,ZINC38747801,232,-8.13,-8.13,-4.2,0.0,-0.0,-2.6,-42.4,0.0,0.8,0.0,-55.8,-42.3,9.7,40,23
12,13,ZINC05528256,159,-8.00,-8.00,-3.2,-0.5,-0.0,-2.0,-31.9,-8.0,0.7,-0.2,-57.1,-39.9,9.5,28,14
13,14,CHEMBL270996,32,-7.96,-8.17,-4.2,-0.5,-0.0,-1.4,-45.8,-2.9,0.8,0.0,-49.2,-48.7,4.1,44,36
14,15,CHEMBL1224524,29,-7.88,-8.29,-3.6,0.0,-0.0,-3.1,-29.2,-3.3,0.4,0.0,-46.6,-32.4,2.3,7,4
15,16,CHEMBL462513,125,-7.80,-7.83,-4.5,-0.5,-0.0,-1.3,-29.3,-5.2,0.7,-0.0,-40.2,-34.6,16.6,59,30
16,17,ZINC40003222,198,-7.74,-7.74,-4.8,0.0,-0.0,-1.7,-42.6,0.8,0.8,0.0,-47.9,-41.9,13.0,148,14
17,18,CHEMBL254518,106,-7.63,-7.64,-4.0,-0.1,-0.0,-1.7,-38.0,-2.3,0.5,-0.1,-54.7,-40.3,3.0,20,11
18,19,CHEMBL94459,38,-7.59,-7.59,-4.3,0.0,-0.0,-1.7,-43.4,-0.3,0.7,0.0,-58.0,-43.7,8.4,63,20
