REPORT OF BEST 158 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 CHEMBL1078492                      83    -9.50    -9.55     -4.7     -0.3     -0.0     -1.9    -39.9     -8.4      0.6      0.0    -62.8    -48.3     11.9    52     3    -- 
   2 CHEMBL230204                       22    -9.18    -9.19     -4.8     -0.5     -0.0     -1.0    -50.7     -6.7      0.6      0.0    -74.6    -57.4     12.3    13     9    -- 
   3 ZINC22878278                      155    -8.72    -8.72     -4.5     -0.1     -0.0     -1.8    -33.8     -4.4      0.3     -0.2    -51.3    -38.2      7.3     1     6    -- 
   4 ZINC39621221                      156    -8.70    -8.70     -2.8     -1.2     -0.0     -1.0    -27.9    -17.8      0.5     -0.1    -68.4    -45.7     12.0    75    39    -- 
   5 ZINC04261848                      221    -8.69    -8.69     -4.4     -1.0     -0.0     -0.9     -4.7    -14.4      0.2     -0.1    -38.2    -19.1     16.7    12     3    -- 
   6 CHEMBL475817                      110    -8.64    -8.64     -4.0     -0.5     -0.0     -1.3    -45.0     -7.3      0.5      0.0    -73.5    -52.3      7.5    46     4    -- 
   7 CHEMBL252469                       96    -8.52    -8.87     -4.9     -0.3     -0.0     -2.0    -45.2     -1.3      0.7      0.0    -64.3    -46.5      6.0   121     8    -- 
   8 ZINC00347452                      170    -8.07    -8.07     -3.9      0.0     -0.0     -2.3    -33.9     -1.1      0.0      0.0    -49.2    -35.0      2.8     1    31    -- 
   9 CHEMBL231306                       15    -8.07    -8.08     -4.5     -0.2     -0.0     -0.8    -47.2     -5.3      0.5      0.0    -72.2    -52.5      6.8   203    28    -- 
  10 CHEMBL494713                       33    -8.07    -8.07     -4.1     -0.1     -0.0     -1.7    -45.3     -2.1      0.5      0.0    -67.7    -47.4      1.6     4    17    -- 
  11 ZINC08483650                      162    -7.98    -7.98     -3.8      0.0     -0.0     -2.5    -42.5     -3.9      1.0     -0.0    -64.9    -46.3      5.6    64     1    -- 
  12 CHEMBL397666                       18    -7.95    -7.95     -4.4     -0.1     -0.0     -0.8    -49.6     -5.0      0.6     -0.0    -74.2    -54.7     10.1   211    18    -- 
  13 ZINC63557901                      138    -7.92    -7.92     -4.2     -0.0     -0.0     -1.2    -47.6     -5.1      0.7     -0.0    -71.0    -52.7     12.4    97    27    -- 
  14 CHEMBL462513                      125    -7.90    -7.93     -4.7      0.0     -0.0     -1.7    -39.7     -1.6      0.7      0.0    -57.2    -41.3      9.4    94    11    -- 
  15 ZINC36637469                      225    -7.86    -7.86     -3.9      0.0     -0.0     -1.7    -45.0     -4.0      0.6      0.0    -49.1    -48.9     16.0   116    40    -- 
  16 ZINC66106416                      135    -7.79    -7.79     -2.9     -0.3     -0.0     -2.0    -42.4     -4.0      0.2     -0.1    -66.5    -46.4      4.2     2    19    -- 
  17 ZINC39030021                      188    -7.79    -7.79     -4.5      0.0     -0.0     -1.5    -52.0      1.7      0.6      0.0    -74.8    -50.3      3.9    64    30    -- 
  18 CHEMBL568244                       66    -7.72    -7.96     -4.6     -0.2     -0.0     -1.7    -44.8     -2.6      1.1     -0.0    -68.7    -47.4      8.2   135    13    -- 
  19 CHEMBL475639                       86    -7.72    -7.72     -4.4     -0.3     -0.0     -1.1    -28.5     -7.6      0.6      0.0    -33.1    -36.1     20.9    96    24    -- 
