-3.529896771411823675e+00,2.648974134403155212e+00
-4.148523653263743505e+00,-9.008639692962646661e-01
-8.424578320056511416e+00,-5.322646635548799132e+00
-9.995125917581278330e+00,-5.904803925176218549e+00
-7.312582935662957695e+00,-3.986559956609631250e+00
-8.681460326687130191e+00,-3.909098604309069636e+00
-9.808290079878373646e+00,-3.937633755971869931e+00
-4.574836426935572575e+00,-6.664912698666696222e-01
-9.013266597470803276e+00,-6.238593583995484693e+00
-9.880275090503648272e+00,-6.253621505024417715e+00
-4.572824913359356813e+00,-9.454364121427374368e-01
-4.402152249588004551e+00,6.165079719624908527e-01
-9.142078677217099880e+00,-4.971732123831776207e+00
-9.614597138339844307e+00,-4.918487163969652798e+00
-8.338261619060512331e+00,-6.784566858424687652e+00
-1.026268390095009764e+01,-7.199285459698817391e+00
-5.006814173587146755e+00,1.407810344991067053e+00
-9.173532724349303891e+00,-6.791888599899758461e+00
-8.556479108976137837e+00,-4.797960522807265704e+00
-9.292505554635647869e+00,-5.640008098269573722e+00
-3.728118104022057011e+00,1.193879350257847527e+00
-5.305855409437732817e+00,-4.045737569826099445e-01
-9.473501563788637725e+00,-5.121444528891234249e+00
-8.821451022358941074e+00,-4.899577486524998804e+00
-9.525817575697603345e+00,-4.681735593757458069e+00
-8.102855893300839440e+00,-5.551675513388911298e+00
-5.537384790787689859e+00,1.602811680033248365e+00
-3.072872452168570856e+00,9.521616458958964690e-01
-8.331144518868843107e+00,-5.764989264778479061e+00
-5.304109896851725736e+00,-1.037760009637055114e-01
-8.509736563079540517e+00,-5.548222006105011594e+00
-4.303762757774594938e+00,-2.257031416588759498e+00
-9.271891800699505026e+00,-7.194375518290339500e+00
-5.556454408718940030e+00,6.741170852955394865e-01
-5.303480704522403499e+00,-1.402123837568781950e-01
-9.332843098978823804e+00,-5.832535742707520399e+00
-8.798567792794173670e+00,-7.148560015790688560e+00
-5.456410289597122265e+00,-3.415154558788293104e-01
-9.511533410050558857e+00,-3.744241820563214862e+00
-5.016655559222235716e+00,-3.264699867605961869e-01
-9.282386853122723380e+00,-5.244460287703558876e+00
-4.581534773542659700e+00,3.470582627373033913e-01
-3.162847381515310197e+00,5.471793507130015555e-02
-9.504834898224840956e+00,-8.090490544609412638e+00
-2.739695423163497789e+00,1.378275961366570268e+00
-4.507705787869280556e+00,-9.859952589992607153e-02
-4.468634063385690247e+00,-5.114541959296401430e-01
-8.336960917982130681e+00,-5.960435661368357785e+00
-5.591588811637175027e+00,3.156434263769303944e-02
-6.919564462032676389e+00,-3.708781477665745285e+00
-7.357077112050665946e+00,-4.414195175787988035e+00
-4.853867636935776275e+00,5.047079279433304144e-01
-2.686022338991457481e+00,-2.255448139173481081e+00
-3.364156089444078734e+00,2.041669747145350655e+00
-7.124513552924812032e+00,-4.807257767453315012e+00
-4.506531674636534035e+00,-1.504933524922367649e+00
-7.807750742838654112e+00,-4.385658531766546631e+00
-9.801308656352226478e+00,-6.306370764418758768e+00
-9.601982736458223755e+00,-4.615951405878353064e+00
-9.547867093421904983e+00,-4.935483004067219071e+00
-7.507748127732275734e+00,-5.023280883181878487e+00
-2.953980043498294794e+00,5.399277999633554925e-01
-4.222544303701992519e+00,-4.151033939846411336e-01
-8.021506458197926293e+00,-6.161022137205740101e+00
-1.030126088987146993e+01,-6.061182213680845976e+00
-1.025758041574919588e+01,-5.556822780287128616e+00
-6.004614405415649614e+00,-1.718807266748064944e+00
-8.526895138096266535e+00,-3.761047702484197508e+00
-5.230768869621390316e+00,6.862992641379704883e-01
-5.626739111136434879e+00,4.693757845896525671e-01
-5.576191348128203273e+00,-5.099947660256517468e-01
-1.074756927215095637e+01,-5.125495693262101859e+00
-9.321240108382660594e+00,-4.330096000075192464e+00
-3.619472867933893667e+00,-1.322410153261796451e+00
-8.004031607818145488e+00,-4.536816037463108131e+00
-4.178472075101609562e+00,-1.768063058558241751e+00
-6.100539354213426080e+00,-6.730615443423012545e-01
-4.480375034757792641e+00,1.125758058659274280e-01
-1.040884091689629543e+01,-5.841057712923279688e+00
-1.084489837231983600e+01,-7.553522726562745149e+00
-4.062207850070167048e+00,9.507732868876300758e-01
-1.036560916107287511e+01,-3.793549538733106630e+00
-5.986045090077886321e+00,4.053808439259165564e-01
-4.814217552669264322e+00,1.061440819450298223e+00
-5.317384595105090206e+00,6.745770339488180722e-01
-8.121022102232164031e+00,-4.300281980210251653e+00
-4.642927018886752855e+00,-7.821501669369890219e-02
-3.438516328846841663e+00,9.474185133483857824e-01
-9.297344465311569550e+00,-6.107487296955479650e+00
-7.308916161452330584e+00,-7.173906146245318638e+00
-4.394764138785461682e+00,4.905250693360574954e-01
-5.173981686591459628e+00,1.499929217924201419e+00
-5.309222678716396970e+00,-4.302428147750190224e-01
-3.436198673724691233e+00,1.916740971922568648e-01
-8.536163941790769982e+00,-5.625843913418276721e+00
-8.626877609696812499e+00,-6.443753394556456904e+00
-7.315257853001239319e+00,-5.111588448624166503e+00
-3.667147023988734045e+00,-8.208254835246861503e-02
-5.394837272421531438e+00,-5.316479034063110731e-01
-8.967632406831457459e+00,-5.118940256222421326e+00
-8.731371979285626139e+00,-4.586968683907697297e+00
-9.319121780786165488e+00,-4.855915013534836788e+00
-4.805516477983411860e+00,-8.786196120210550964e-01
-4.723479256477723709e+00,6.392008887051511268e-01
-4.787785663132004821e+00,1.193553004818102836e-01
-8.451810325500799692e+00,-5.064127181046795378e+00
-5.003483190600482189e+00,-1.382546736335731330e+00
-5.000023895477990976e+00,9.284588996532822103e-01
-9.114936708140046306e+00,-5.262219322391337606e+00
-3.199069641133078790e+00,-6.255529396007120102e-01
-5.129055794585396733e+00,-9.123069553037643775e-01
-5.104323630428800662e+00,-5.379721568596882442e-01
-3.387945378369491500e+00,5.531733805384005942e-01
-8.910099662978657520e+00,-4.431166890089698995e+00
-8.655885733467410859e+00,-4.696329894434854602e+00
-9.653622252550889016e+00,-6.125072459332240093e+00
-3.653592465100000020e+00,-1.952992020249991745e-01
-8.579696002666977961e+00,-7.377091963899568228e+00
-8.055294029575875925e+00,-4.666673731160236649e+00
-3.890969845176924125e+00,4.086797367329525477e-01
-8.182351289163506181e+00,-5.285893286142305136e+00
-8.349318523896076982e+00,-5.440823175136536349e+00
-4.390546329550859106e+00,9.776199739136051114e-01
-1.065577477015941099e+01,-5.041950436276479763e+00
-4.892168454153055457e+00,6.244319800111453045e-01
-9.995683685925168760e+00,-5.955733233909549007e+00
-5.812005510657348495e+00,-5.698183037258086614e-02
-8.393513147133813135e+00,-6.099627276197774783e+00
-9.262537187576594278e+00,-5.072119255877643340e+00
-1.121661393902676096e+01,-4.332577893260634028e+00
-2.969863030245382340e+00,7.031436857486712544e-01
-3.450676313142294838e+00,7.113482409183886912e-02
-4.167196644440715581e+00,1.440531987324649377e+00
-6.904489254975358037e+00,7.490910137410767833e-01
-8.566376552055128712e+00,-3.987933978839668825e+00
-8.927757593080723808e+00,-4.483980006379368888e+00
-3.692778012028160806e+00,1.356853706145831229e+00
-1.007829913239992692e+01,-5.660770193985772636e+00
-7.948526596523927346e+00,-5.225888572067262317e+00
-3.633587610325801354e+00,-1.197999395219407626e-01
-3.299617723976949968e+00,1.110384327101217178e-01
-9.394362193822439977e+00,-5.774365183185527606e+00
-9.612929092265988018e+00,-5.917305856503313422e+00
-7.963238446097444800e+00,-5.095096386674147659e+00
-3.217076813776428956e+00,-1.909501072179341730e+00
-3.780344855979556051e+00,-4.962251383517832792e-01
-1.015025753733911884e+01,-4.165858225756325695e+00
-5.441667541498855343e+00,3.084298948759098824e-01
-4.071985518145805116e+00,4.930271699203097602e-01
-5.464569887997311248e+00,-7.534784873298837615e-01
-4.668120062459753861e+00,-1.713156241717800565e+00
-8.555451300964330485e+00,-5.035368003422989069e+00
-8.130436762907542914e+00,-6.569799089827350613e+00
-8.240016342310424236e+00,-5.499106838413569953e+00
-2.001303392363338318e+00,4.857787110571816225e-01
-1.072644437393793559e+01,-5.145179614389151723e+00
-5.709712415508984229e+00,2.250532933028533411e-01
-4.853626910506778636e+00,1.138766730980579345e+00
-3.585437351955613305e+00,1.602561510388506028e-01
-3.582028026198082138e+00,1.107471358957659302e-01
-9.709441830814572683e+00,-6.132082050833358444e+00
-9.775543907857640491e+00,-7.039502023661144747e+00
-9.473395756144961766e+00,-6.612091416470406102e+00
-4.221454807310472290e+00,8.127345812628556931e-01
-5.218538397204818935e+00,7.782691514460112758e-01
-2.601847226898218679e+00,-2.907388858227137329e-01
-9.906092436518392219e+00,-5.087900355038638800e+00
-8.631857905479922266e+00,-4.705688330278302800e+00
-5.498352996371846935e+00,-5.449281261551849331e-01
-5.666504639706257507e+00,-1.278338648854597581e+00
-4.917748911074028229e+00,6.359909501056080217e-01
-3.818233780656406839e+00,9.068101099807656107e-01
-8.534474338619329359e+00,-4.767414276319720479e+00
-7.368880865153244919e+00,-4.278859525502531014e+00
-7.990366325280351845e+00,-5.347131046114068198e+00
-4.235383752656026068e+00,1.001674367815775568e+00
-8.791940626565002859e+00,-6.521225473378013504e+00
-8.926964613747740529e+00,-5.265896747486149998e+00
-3.096776560803028211e+00,-1.310203417538476245e+00
-3.739188711948135513e+00,-6.052691137528508625e-01
-8.931536369898186223e+00,-5.227023135940163989e+00
-3.987442624339320840e+00,-3.031370906381263275e-01
-5.368326424147223719e+00,-6.290239757536532084e-01
-4.531723623520300670e+00,-2.280665763454147732e-01
-4.306210749794790793e+00,1.277130557876538619e+00
-9.290995448114399480e+00,-6.110015326196258201e+00
-2.418477755964242970e+00,-2.298639925503639603e+00
-3.209857195566603316e+00,1.702846097738822950e-01
-6.921781273113662536e+00,-6.158921345018256055e+00
-6.808790846707651667e+00,-4.620629561952246611e+00
-7.282291065191172308e+00,-7.475852814065684360e-01
