REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC16052389                      434   -12.30   -12.30     -6.5     -0.3     -0.0     -2.6    -49.3     -5.4      0.4      0.0    -74.7    -54.7      3.2     3    32    -- 
   2 ZINC71295080                      590   -11.57   -11.57     -5.4     -0.1     -0.0     -3.2    -51.4     -5.5      0.6      0.0    -87.5    -56.9     10.9    15   144    -- 
   3 ZINC00929544                      279   -11.29   -11.29     -5.4      0.0     -0.0     -3.0    -62.4     -2.2      0.6      0.0    -98.7    -64.6      7.1    95   220    -- 
   4 ZINC40413281                      608   -11.29   -11.29     -6.6     -0.3     -0.0     -2.3    -50.3     -2.7      0.8      0.0    -68.1    -53.0     11.0   235    15    -- 
   5 ZINC00624764                      196   -11.21   -11.21     -6.4     -0.3     -0.0     -1.6    -62.9     -2.5      0.7      0.0   -102.3    -65.5     10.5   224    34    -- 
   6 ZINC01073678                      335   -11.10   -11.10     -6.0      0.0     -0.0     -2.7    -55.6     -0.6      0.5      0.0    -90.9    -56.2      3.5    55   382    -- 
   7 ZINC00844922                      252   -11.03   -11.03     -5.5      0.0     -0.0     -2.9    -48.8     -3.0      0.3      0.0    -59.4    -51.8      3.4    24   253    -- 
   8 ZINC00947145                      286   -11.02   -11.02     -5.6      0.0     -0.0     -2.8    -57.6     -0.8      0.4      0.0    -77.1    -58.4     11.8   119   154    -- 
   9 cluster.c0 ligand                 799   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  10 cluster.c1 ligand                 800   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  11 cluster.c2 ligand                 801   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  12 cluster.c3 ligand                 802   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  13 cluster.c4 ligand                 803   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  14 cluster.c5 ligand                 804   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  15 cluster.c6 ligand                 805   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  16 cluster.c7 ligand                 806   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  17 cluster.c8 ligand                 807   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  18 cluster.c9 ligand                 808   -11.00   -11.00     -4.4      0.0     -0.0     -3.2    -58.4     -7.3      0.5      0.0   -103.6    -65.6     10.1     3   370    -- 
  19 ZINC35793633                      540   -11.00   -11.00     -4.5     -0.3     -0.0     -3.3    -52.4     -7.2      0.8      0.0    -93.3    -59.7     13.9    59   177    -- 
  20 ZINC28953810                      600   -10.99   -10.99     -5.9      0.0     -0.0     -3.1    -49.2      0.9      0.4      0.0    -72.4    -48.3     10.0    27   128    -- 
  21 ZINC29045788                      674   -10.97   -10.97     -5.6      0.0     -0.0     -3.0    -40.8     -3.5      0.2      0.0    -59.5    -44.3      2.4     1   272    -- 
  22 CHEMBL219198                      555   -10.95   -10.95     -3.9     -0.3     -0.0     -3.4    -45.9     -8.0      0.2      0.0    -85.7    -53.9      4.3     4    21    -- 
  23 ZINC01118640                      352   -10.95   -10.95     -5.2     -0.3     -0.0     -3.0    -52.2     -1.3      0.4      0.0    -73.6    -53.5     13.1   423   389    -- 
  24 CHEMBL220359                      556   -10.92   -10.92     -4.0     -0.3     -0.0     -3.5    -46.4     -6.4      0.2      0.0    -84.5    -52.8      3.6     2     3    -- 
  25 CHEMBL447184                      784   -10.88   -10.88     -5.6     -0.1     -0.0     -2.7    -43.9     -4.7      0.4     -0.0    -49.9    -48.6     16.6   205     3    -- 
  26 ZINC28655077                      589   -10.67   -10.67     -5.9     -0.3     -0.0     -1.8    -37.9     -7.3      0.3      0.0    -71.1    -45.1      2.0     4    69    -- 
  27 ZINC00632057                      199   -10.64   -10.64     -5.2      0.0     -0.0     -3.0    -50.5     -0.3      0.1      0.0    -75.3    -50.8      1.1     2    96    -- 
