REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC71295080                      590   -11.45   -11.45     -4.9     -0.4     -0.0     -3.3    -40.7     -9.3      0.6      0.0    -67.8    -50.0      9.9    14   222    -- 
   2 cluster.c0 ligand                 799   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   3 cluster.c1 ligand                 800   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   4 cluster.c2 ligand                 801   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   5 cluster.c3 ligand                 802   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   6 cluster.c4 ligand                 803   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   7 cluster.c5 ligand                 804   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   8 cluster.c6 ligand                 805   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
   9 cluster.c7 ligand                 806   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
  10 cluster.c8 ligand                 807   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
  11 cluster.c9 ligand                 808   -11.09   -11.09     -4.3     -0.0     -0.0     -3.2    -56.5     -8.2      0.5      0.0   -101.9    -64.7     10.9    20    91    -- 
  12 ZINC28817160                      604   -10.83   -10.83     -3.3     -0.2     -0.0     -4.2    -40.6    -10.9      0.4      0.0    -82.3    -51.5      6.9     4   105    -- 
  13 ZINC28764963                      454   -10.72   -10.72     -4.0     -0.3     -0.0     -3.9    -43.2     -2.3      0.0     -0.0    -71.4    -45.5      0.5     1   394    -- 
  14 CHEMBL218914                      554   -10.69   -10.69     -3.6     -0.3     -0.0     -3.8    -43.0     -7.1      0.2      0.0    -79.2    -50.1      2.8     2    47    -- 
  15 ZINC13554387                      412   -10.58   -10.58     -4.0     -0.0     -0.0     -2.9    -54.2    -10.8      0.7      0.0   -100.7    -64.9      8.6    26   359    -- 
  16 ZINC01055044                      323   -10.54   -10.54     -5.4     -0.3     -0.0     -2.2    -54.5     -3.7      0.6      0.0    -83.1    -58.2      4.5    35    19    -- 
  17 CHEMBL374781                      563   -10.49   -10.49     -3.6     -0.3     -0.0     -3.6    -40.4     -7.7      0.2      0.0    -75.1    -48.1      3.7     1   252    -- 
  18 ZINC03991694                      430   -10.49   -10.49     -4.2      0.0     -0.0     -3.3    -48.8     -7.6      0.6      0.0    -89.5    -56.3      7.1    33   218    -- 
  19 CHEMBL219198                      555   -10.41   -10.41     -3.6     -0.3     -0.0     -3.5    -42.1     -6.8      0.2      0.0    -75.7    -48.9      3.0     4   318    -- 
  20 ZINC35793633                      540   -10.30   -10.30     -3.8      0.0     -0.0     -3.5    -53.2     -7.8      0.8      0.0    -92.0    -60.9     12.8    52   262    -- 
  21 CHEMBL220359                      556   -10.28   -10.28     -3.7      0.0     -0.0     -3.5    -39.4     -8.6      0.2      0.0    -74.1    -48.0      2.1     1   288    -- 
  22 CHEMBL27297                       760   -10.27   -10.27     -3.7     -0.3     -0.0     -4.0    -35.2     -3.1      0.0     -0.0    -61.0    -38.2      0.4     2   352    -- 
  23 ZINC14967191                      469   -10.26   -10.26     -3.6      0.0     -0.0     -3.8    -39.8     -7.3      0.2      0.0    -73.5    -47.1      1.6     4    12    -- 
  24 ZINC66167073                      591   -10.25   -10.25     -4.7      0.0     -0.0     -3.1    -30.5     -9.9      0.6      0.0    -35.9    -40.4     19.4    21   228    -- 
  25 ZINC00629279                      198   -10.19   -10.19     -6.3      0.0     -0.0     -2.3    -42.4      0.8      0.4      0.0    -45.9    -41.7      3.3    16   203    -- 
  26 ZINC28704375                      473   -10.18   -10.18     -3.8     -0.3     -0.0     -3.4    -34.5     -8.6      0.3      0.0    -54.8    -43.1      7.2     4   181    -- 
  27 ZINC28763706                      453   -10.17   -10.17     -3.9     -0.2     -0.0     -3.6    -42.4     -2.3      0.0     -0.0    -68.1    -44.7      1.1     1    10    -- 
  28 ZINC01063313                      328   -10.17   -10.17     -5.6      0.0     -0.0     -3.0    -48.4      1.8      0.6      0.0    -55.4    -46.5      3.3    57   191    -- 
  29 ZINC14967244                      523   -10.13   -10.13     -3.7     -0.3     -0.0     -3.4    -36.7     -7.3      0.2      0.0    -66.4    -44.0      8.9     3   173    -- 
  30 ZINC13982536                      533   -10.12   -10.12     -3.6     -0.3     -0.0     -3.3    -40.8     -6.8      0.1      0.0    -74.9    -47.6      3.0     2   168    -- 
  31 ZINC40410424                      534   -10.10   -10.10     -3.5     -0.3     -0.0     -3.5    -41.9     -6.1      0.1      0.0    -73.3    -48.0      2.3     1     6    -- 
  32 ZINC27415171                      658   -10.08   -10.08     -3.6     -0.2     -0.0     -3.9    -41.2     -2.3      0.0      0.0    -64.2    -43.5      2.9     2   348    -- 
  33 ZINC03814375                      413   -10.01   -10.01     -4.2     -0.0     -0.0     -2.6    -54.3     -7.2      0.6      0.0    -91.2    -61.5      9.4    71   348    -- 
  34 ZINC01073678                      335    -9.99    -9.99     -5.6      0.0     -0.0     -2.3    -49.1     -1.0      0.5      0.0    -70.3    -50.1     12.5    12   140    -- 
  35 ZINC58602712                      688    -9.99    -9.99     -3.7     -0.2     -0.0     -3.4    -46.4     -2.9      0.1     -0.1    -59.9    -49.3      8.2     1   286    -- 
  36 ZINC00947145                      286    -9.98    -9.98     -5.8      0.0     -0.0     -2.5    -45.5      1.3      0.4      0.0    -56.3    -44.2     12.2   148   351    -- 
  37 ZINC14967241                      522    -9.97    -9.97     -3.4     -0.3     -0.0     -3.5    -34.7     -7.7      0.1      0.0    -54.2    -42.4      9.5     3   294    -- 
  38 CHEMBL218809                      749    -9.97    -9.97     -4.1      0.0     -0.0     -3.7    -43.8     -1.4      0.2      0.0    -67.8    -45.2      5.3     2   101    -- 
  39 ZINC28763532                      450    -9.93    -9.93     -3.4     -0.3     -0.0     -3.9    -36.8     -3.1      0.0     -0.0    -61.2    -39.9      0.5     1   379    -- 
  40 ZINC27856785                      713    -9.92    -9.92     -4.3      0.0     -0.0     -3.6    -39.3     -0.8      0.0      0.0    -62.1    -40.1      0.0     1   397    -- 
  41 ZINC28704405                      488    -9.91    -9.91     -3.4      0.0     -0.0     -3.7    -35.5     -8.1      0.2      0.0    -65.5    -43.6      1.6     4   152    -- 
  42 ZINC14967229                      519    -9.89    -9.89     -3.5     -0.3     -0.0     -3.4    -37.5     -6.3      0.1     -0.0    -67.6    -43.9      3.0     1   158    -- 
  43 ZINC00624568                      195    -9.88    -9.88     -5.9     -0.2     -0.0     -1.3    -53.5     -3.5      0.7      0.0    -79.1    -57.1     20.3   196   368    -- 
  44 CHEMBL384533                      564    -9.85    -9.85     -4.0      0.0     -0.0     -3.5    -43.4     -2.0      0.2      0.0    -68.5    -45.4      4.2     3   315    -- 
