REPORT OF BEST 636 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC71295080                      590   -12.15   -12.15     -5.7     -0.1     -0.0     -3.3    -52.1     -6.8      0.6      0.0    -92.2    -58.9     11.9     2    86    -- 
   2 ZINC00624568                      195   -12.09   -12.09     -7.2     -0.2     -0.0     -1.5    -69.9     -2.7      0.7      0.0   -120.4    -72.6     11.0   150   304    -- 
   3 cluster.c0 ligand                 799   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   4 cluster.c1 ligand                 800   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   5 cluster.c2 ligand                 801   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   6 cluster.c3 ligand                 802   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   7 cluster.c4 ligand                 803   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   8 cluster.c5 ligand                 804   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
   9 cluster.c6 ligand                 805   -11.54   -11.54     -4.9      0.0     -0.0     -3.2    -61.3     -6.4      0.5      0.0   -108.0    -67.7     10.1    20   251    -- 
