REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
==== ============================== ====== ========  ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ======== ===== ===== ======
   1 ZINC00624568                      195   -11.88   -11.88     -6.6     -0.6     -0.0     -1.5    -64.7     -4.9      0.7      0.0    -98.7    -69.7     23.8   212   390    -- 
   2 CHEMBL1975488                     735   -10.92   -10.92     -7.1     -0.4     -0.0     -0.9    -46.8     -6.4      0.8      0.0    -63.0    -53.2     21.4   144    71    -- 
   3 ZINC71295080                      590   -10.88   -10.88     -5.0      0.0     -0.0     -3.3    -51.8     -3.8      0.6      0.0    -81.0    -55.6     12.4    15   134    -- 
   4 cluster.c0 ligand                 799   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
   5 cluster.c1 ligand                 800   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
   6 cluster.c2 ligand                 801   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
   7 cluster.c3 ligand                 802   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
   8 cluster.c4 ligand                 803   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
   9 cluster.c5 ligand                 804   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
  10 cluster.c6 ligand                 805   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
  11 cluster.c7 ligand                 806   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
  12 cluster.c8 ligand                 807   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
  13 cluster.c9 ligand                 808   -10.87   -10.87     -4.4      0.0     -0.0     -3.2    -56.9     -6.5      0.5      0.0    -98.1    -63.4     10.1    59   399    -- 
  14 ZINC40413281                      608   -10.86   -10.86     -6.0     -0.2     -0.0     -2.4    -52.2     -3.2      0.8      0.0    -81.6    -55.4      8.3    95   288    -- 
  15 ZINC01063313                      328   -10.84   -10.84     -5.8      0.0     -0.0     -3.2    -50.2      0.3      0.6      0.0    -78.1    -49.9      4.6    31   183    -- 
  16 ZINC00648139                      210   -10.75   -10.75     -6.8      0.0     -0.0     -2.3    -46.0      1.0      0.5      0.0    -96.5    -44.9     21.9    33    87    -- 
  17 CHEMBL219198                      555   -10.57   -10.57     -3.8     -0.3     -0.0     -3.4    -44.4     -6.5      0.2      0.0    -78.2    -50.9      6.8     4   351    -- 
  18 ZINC27415171                      658   -10.57   -10.57     -4.3     -0.3     -0.0     -3.4    -40.9     -4.2      0.0      0.0    -71.8    -45.1      1.2     2   200    -- 
  19 CHEMBL200973                      739   -10.54   -10.54     -4.8     -0.2     -0.0     -2.7    -58.4     -2.3      0.4      0.0    -82.7    -60.7     12.4   262   217    -- 
  20 ZINC00624764                      196   -10.51   -10.51     -5.9     -0.2     -0.0     -1.6    -65.3     -1.5      0.7      0.0   -106.0    -66.8     12.2   190   169    -- 
  21 ZINC14967191                      469   -10.47   -10.47     -3.7      0.0     -0.0     -3.7    -44.7     -6.8      0.2      0.0    -81.6    -51.4      2.4     4   167    -- 
  22 ZINC00947145                      286   -10.46   -10.46     -5.5      0.0     -0.0     -3.0    -45.2     -1.2      0.4      0.0    -61.3    -46.5     12.0    37     4    -- 
  23 CHEMBL220359                      556   -10.41   -10.41     -3.8      0.0     -0.0     -3.5    -44.7     -6.9      0.2      0.0    -80.0    -51.6      5.0     1   215    -- 
  24 CHEMBL189600                      734   -10.34   -10.34     -4.3      0.0     -0.0     -3.1    -51.7     -4.1      0.3      0.0    -70.4    -55.8     14.7    18   111    -- 
  25 CHEMBL218809                      749   -10.32   -10.32     -4.0      0.0     -0.0     -3.8    -44.6     -2.8      0.2      0.0    -72.0    -47.4      4.4     1     5    -- 
  26 ZINC28764963                      454   -10.31   -10.31     -4.2     -0.3     -0.0     -3.2    -42.4     -3.3      0.0      0.0    -68.5    -45.7      0.4     1   310    -- 
  27 ZINC00996234                      301   -10.30   -10.30     -5.4      0.0     -0.0     -2.3    -54.1     -2.3      0.4      0.0    -73.7    -56.4     26.9    95   323    -- 
  28 ZINC35793633                      540   -10.28   -10.28     -4.3     -0.1     -0.0     -3.5    -51.9     -4.1      0.8      0.0    -83.2    -55.9     13.2   119   389    -- 
  29 ZINC40412441                      613   -10.26   -10.26     -5.7      0.0     -0.0     -2.6    -50.6     -1.4      0.7      0.0    -66.6    -52.0     13.9   122   134    -- 
  30 ZINC01055044                      323   -10.25   -10.25     -5.5      0.0     -0.0     -2.3    -59.6     -1.0      0.6      0.0    -92.7    -60.6      6.2    67   199    -- 
  31 ZINC28817160                      604   -10.21   -10.21     -3.6     -0.5     -0.0     -3.3    -43.3     -7.0      0.4      0.0    -77.6    -50.3      7.0    20   330    -- 
  32 ZINC01118640                      352   -10.19   -10.19     -5.1      0.0     -0.0     -3.0    -51.1      0.3      0.4      0.0    -76.0    -50.8      5.6   209   116    -- 
  33 ZINC40420358                      537   -10.19   -10.19     -4.2     -0.3     -0.0     -2.7    -44.0     -5.7      0.2      0.0    -71.6    -49.6     10.8     2    81    -- 
